instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
2,66,I2_R66_V0_T38,0,38,14,7057.0,117.61666666666666,1.9602777777777778,4537.0,31.445077148437502,26.0,54060.0,61117.0
2,66,I2_R66_V1_T5,1,5,6,6635.0,110.58333333333333,1.8430555555555554,5555.0,38.53763947296143,8.0,34442.0,41077.0
2,66,I2_R66_V1_T17,1,17,1,918.0,15.3,0.255,738.0,5.113185546875,2.0,41077.0,41995.0
2,66,I2_R66_V1_T33,1,33,13,7096.0,118.26666666666667,1.971111111111111,4756.0,32.97685107421875,22.0,41995.0,49091.0
2,66,I2_R66_V1_T148,1,148,7,3210.0,53.5,0.8916666666666667,1950.0,13.5108544921875,12.0,49091.0,52301.0
2,66,I2_R66_V1_T241,1,241,9,4505.0,75.08333333333333,1.2513888888888889,2885.0,20.0058583984375,16.0,52301.0,56806.0
2,66,I2_R66_V1_T257,1,257,8,4359.0,72.65,1.2108333333333334,2919.0,20.246195922851562,13.0,56806.0,61165.0
2,66,I2_R66_V2_T35,2,35,5,5861.0,97.68333333333334,1.6280555555555556,3035.0,21.057107421875,9.0,35309.0,41170.0
2,66,I2_R66_V2_T71,2,71,9,6801.0,113.35,1.8891666666666667,5181.0,35.94408703613281,14.0,41170.0,47971.0
2,66,I2_R66_V2_T233,2,233,9,4597.0,76.61666666666666,1.2769444444444444,2977.0,20.6381845703125,15.0,47971.0,52568.0
2,66,I2_R66_V2_T287,2,287,17,8571.0,142.85,2.3808333333333334,5511.0,38.20200451660157,27.0,52568.0,61139.0
2,67,I2_R67_V0_T59,0,59,4,3601.0,60.016666666666666,1.0002777777777778,2881.0,19.9869140625,8.0,37095.0,40696.0
2,67,I2_R67_V0_T66,0,66,10,6000.0,100.0,1.6666666666666667,4200.0,29.1417939453125,18.0,40797.0,46797.0
2,67,I2_R67_V0_T155,0,155,12,6259.0,104.31666666666666,1.738611111111111,4099.0,28.415005859375,23.0,46797.0,53056.0
2,67,I2_R67_V0_T221,0,221,18,8066.0,134.43333333333334,2.2405555555555554,4826.0,33.4387060546875,31.0,53056.0,61122.0
2,67,I2_R67_V1_T50,1,50,1,4012.0,66.86666666666666,1.1144444444444443,3832.0,26.607802734375,2.0,32879.0,36891.0
2,67,I2_R67_V1_T105,1,105,5,3769.0,62.81666666666667,1.0469444444444445,2869.0,19.90438671875,7.0,36891.0,40660.0
2,67,I2_R67_V1_T191,1,191,8,6303.0,105.05,1.7508333333333332,4863.0,33.738646484374996,15.0,40660.0,46963.0
2,67,I2_R67_V1_T217,1,217,10,5672.0,94.53333333333333,1.5755555555555556,3872.0,26.850123046874998,18.0,46963.0,52635.0
2,67,I2_R67_V1_T299,1,299,16,8548.0,142.46666666666667,2.3744444444444444,5668.0,39.29197052001954,27.0,52635.0,61183.0
2,67,I2_R67_V2_T51,2,51,6,8540.0,142.33333333333334,2.3722222222222222,5771.0,40.04531114196778,9.0,33030.0,41570.0
2,67,I2_R67_V2_T93,2,93,8,6541.0,109.01666666666667,1.8169444444444445,5101.0,35.398377441406254,14.0,41570.0,48111.0
2,67,I2_R67_V2_T122,2,122,14,7301.0,121.68333333333334,2.0280555555555555,4781.0,33.13466015625,22.0,48111.0,55412.0
2,67,I2_R67_V2_T142,2,142,11,5757.0,95.95,1.5991666666666666,3777.0,26.1705546875,18.0,55412.0,61169.0
2,68,I2_R68_V0_T47,0,47,11,10116.0,168.6,2.81,7970.0,55.296592956542966,16.0,34696.0,44812.0
2,68,I2_R68_V0_T84,0,84,11,6545.0,109.08333333333333,1.8180555555555555,4565.0,31.643240936279295,18.0,44812.0,51357.0
2,68,I2_R68_V0_T130,0,130,20,9724.0,162.06666666666666,2.701111111111111,6124.0,42.45180969238281,35.0,51357.0,61081.0
2,68,I2_R68_V1_T5,1,5,5,5051.0,84.18333333333334,1.4030555555555555,4151.0,28.80745556640625,9.0,38482.0,43533.0
2,68,I2_R68_V1_T15,1,15,7,4414.0,73.56666666666666,1.2261111111111112,3154.0,21.872302734374998,10.0,43533.0,47947.0
2,68,I2_R68_V1_T148,1,148,9,4903.0,81.71666666666667,1.3619444444444444,3283.0,22.760358398437496,16.0,47947.0,52850.0
2,68,I2_R68_V1_T174,1,174,17,8047.0,134.11666666666667,2.2352777777777777,4987.0,34.564766967773444,28.0,52850.0,60897.0
2,68,I2_R68_V2_T44,2,44,5,4687.0,78.11666666666666,1.3019444444444443,3787.0,26.281156616210936,10.0,36294.0,40981.0
2,68,I2_R68_V2_T109,2,109,9,6579.0,109.65,1.8275,4959.0,34.39610546875,15.0,40981.0,47560.0
2,68,I2_R68_V2_T178,2,178,19,9112.0,151.86666666666667,2.531111111111111,5692.0,39.45650390625,31.0,47560.0,56672.0
2,68,I2_R68_V2_T222,2,222,7,4391.0,73.18333333333334,1.2197222222222222,3131.0,21.712275390625,12.0,56672.0,61063.0
2,69,I2_R69_V0_T16,0,16,11,9181.0,153.01666666666668,2.5502777777777776,7201.0,49.96989862060548,18.0,35087.0,44268.0
2,69,I2_R69_V0_T107,0,107,19,9388.0,156.46666666666667,2.6077777777777778,5968.0,41.37911381530762,29.0,44268.0,53656.0
2,69,I2_R69_V0_T206,0,206,16,7235.0,120.58333333333333,2.0097222222222224,4355.0,30.185283203125003,26.0,53754.0,60989.0
2,69,I2_R69_V1_T28,1,28,7,7384.0,123.06666666666666,2.051111111111111,4417.0,30.643853271484378,9.0,33035.0,40419.0
2,69,I2_R69_V1_T95,1,95,8,6264.0,104.4,1.74,4824.0,33.470884765625,14.0,40463.0,46727.0
2,69,I2_R69_V1_T174,1,174,17,8438.0,140.63333333333333,2.343888888888889,5378.0,37.283065429687504,32.0,46773.0,55211.0
2,69,I2_R69_V1_T214,1,214,10,5904.0,98.4,1.64,4104.0,28.4664873046875,18.0,55211.0,61115.0
2,69,I2_R69_V2_T44,2,44,3,4928.0,82.13333333333334,1.3688888888888888,3413.0,23.685513671875,4.0,35758.0,40686.0
2,69,I2_R69_V2_T49,2,49,9,5088.0,84.8,1.4133333333333333,3468.0,24.055530273437498,16.0,40808.0,45896.0
2,69,I2_R69_V2_T84,2,84,18,8777.0,146.28333333333333,2.4380555555555556,5537.0,38.40649169921875,34.0,45896.0,54673.0
2,69,I2_R69_V2_T102,2,102,13,6503.0,108.38333333333334,1.8063888888888888,4163.0,28.85915966796875,24.0,54673.0,61176.0
2,70,I2_R70_V0_T19,0,19,4,4015.0,66.91666666666667,1.1152777777777778,3295.0,22.868289062499997,7.0,33684.0,37699.0
2,70,I2_R70_V0_T64,0,64,5,4693.0,78.21666666666667,1.303611111111111,3793.0,26.313726562499998,9.0,38702.0,43395.0
2,70,I2_R70_V0_T153,0,153,10,5931.0,98.85,1.6475,4131.0,28.654568359374995,19.0,43395.0,49326.0
2,70,I2_R70_V0_T164,0,164,8,4443.0,74.05,1.2341666666666666,3003.0,20.81230419921875,15.0,49326.0,53769.0
2,70,I2_R70_V0_T184,0,184,14,7332.0,122.2,2.0366666666666666,4812.0,33.35933056640625,23.0,53769.0,61101.0
2,70,I2_R70_V1_T3,1,3,3,4553.0,75.88333333333334,1.2647222222222223,4013.0,27.85535546875,4.0,34079.0,38632.0
2,70,I2_R70_V1_T10,1,10,9,5664.0,94.4,1.5733333333333333,4044.0,28.042926269531247,14.0,38698.0,44362.0
2,70,I2_R70_V1_T49,1,49,5,3366.0,56.1,0.935,2466.0,17.09658203125,9.0,44362.0,47728.0
2,70,I2_R70_V1_T84,1,84,17,7968.0,132.8,2.2133333333333334,4908.0,34.018500976562486,28.0,47728.0,55696.0
2,70,I2_R70_V1_T95,1,95,13,5457.0,90.95,1.5158333333333334,3117.0,21.61200390625,18.0,55696.0,61153.0
2,70,I2_R70_V2_T1,2,1,2,2989.0,49.81666666666667,0.8302777777777778,2629.0,18.2452431640625,3.0,33144.0,36133.0
2,70,I2_R70_V2_T63,2,63,6,6237.0,103.95,1.7325,5157.0,35.78461343383789,10.0,36574.0,42811.0
2,70,I2_R70_V2_T125,2,125,7,4626.0,77.1,1.285,3366.0,23.34009375,12.0,42811.0,47437.0
2,70,I2_R70_V2_T134,2,134,17,8176.0,136.26666666666668,2.2711111111111113,5116.0,35.45848529052734,29.0,47437.0,55613.0
2,70,I2_R70_V2_T207,2,207,11,5519.0,91.98333333333333,1.5330555555555556,3539.0,24.5273427734375,18.0,55613.0,61132.0
2,71,I2_R71_V0_T44,0,44,9,7263.0,121.05,2.0175,5643.0,39.1519267578125,15.0,34960.0,42223.0
2,71,I2_R71_V0_T59,0,59,16,8389.0,139.81666666666666,2.330277777777778,5509.0,38.20060742187499,28.0,42223.0,50612.0
2,71,I2_R71_V0_T83,0,83,14,7019.0,116.98333333333333,1.9497222222222221,4499.0,31.191399414062502,25.0,50955.0,57974.0
2,71,I2_R71_V0_T182,0,182,6,3195.0,53.25,0.8875,2115.0,14.66795703125,10.0,57974.0,61169.0
2,71,I2_R71_V1_T8,1,8,7,6569.0,109.48333333333333,1.8247222222222221,5309.0,36.84709080505371,10.0,36296.0,42865.0
2,71,I2_R71_V1_T10,1,10,21,10965.0,182.75,3.0458333333333334,7185.0,49.81988912963868,35.0,43138.0,54103.0
2,71,I2_R71_V1_T13,1,13,13,6870.0,114.5,1.9083333333333334,4530.0,31.407780273437496,22.0,54103.0,60973.0
2,71,I2_R71_V2_T61,2,61,1,3567.0,59.45,0.9908333333333333,2722.0,18.897423828125,1.0,32400.0,35967.0
2,71,I2_R71_V2_T142,2,142,6,5648.0,94.13333333333334,1.568888888888889,4568.0,31.69714990234375,11.0,37090.0,42738.0
2,71,I2_R71_V2_T177,2,177,11,6185.0,103.08333333333333,1.7180555555555554,4205.0,29.16693798828125,16.0,42738.0,48923.0
2,71,I2_R71_V2_T254,2,254,23,11916.0,198.6,3.31,7776.0,53.911830078125,39.0,49056.0,60972.0
2,72,I2_R72_V0_T18,0,18,4,6069.0,101.15,1.6858333333333333,5349.0,37.12960375976563,5.0,33035.0,39104.0
2,72,I2_R72_V0_T77,0,77,8,6040.0,100.66666666666667,1.6777777777777778,4566.0,31.663988281250006,13.0,39104.0,45144.0
2,72,I2_R72_V0_T98,0,98,14,7580.0,126.33333333333333,2.1055555555555556,5060.0,35.085726562500014,24.0,45345.0,52925.0
2,72,I2_R72_V0_T109,0,109,15,7795.0,129.91666666666666,2.165277777777778,5095.0,35.325173828124996,24.0,52984.0,60779.0
2,72,I2_R72_V1_T49,1,49,5,6325.0,105.41666666666667,1.7569444444444444,5425.0,37.6480107421875,9.0,34779.0,41104.0
2,72,I2_R72_V1_T100,1,100,11,6607.0,110.11666666666666,1.8352777777777778,4571.0,31.697283203125,19.0,41167.0,47774.0
2,72,I2_R72_V1_T123,1,123,17,8585.0,143.08333333333334,2.3847222222222224,5525.0,38.32321075439453,30.0,47774.0,56359.0
2,72,I2_R72_V1_T129,1,129,9,4421.0,73.68333333333334,1.2280555555555555,2801.0,19.402602050781255,16.0,56359.0,60780.0
2,72,I2_R72_V2_T2,2,2,7,7907.0,131.78333333333333,2.196388888888889,6647.0,46.13275036621094,13.0,34883.0,42790.0
2,72,I2_R72_V2_T28,2,28,20,10107.0,168.45,2.8075,6507.0,45.08657519531251,33.0,43099.0,53206.0
2,72,I2_R72_V2_T55,2,55,16,7940.0,132.33333333333334,2.2055555555555557,5060.0,35.080757812499996,28.0,53249.0,61189.0
2,73,I2_R73_V0_T45,0,45,5,5844.0,97.4,1.6233333333333333,4944.0,34.31059423828125,7.0,34171.0,40015.0
2,73,I2_R73_V0_T59,0,59,7,4052.0,67.53333333333333,1.1255555555555556,2644.0,18.337638671875002,10.0,40015.0,44067.0
2,73,I2_R73_V0_T66,0,66,17,9147.0,152.45,2.5408333333333335,6087.0,42.20782104492188,28.0,44067.0,53214.0
2,73,I2_R73_V0_T87,0,87,12,7204.0,120.06666666666666,2.0011111111111113,5044.0,34.98450024414063,21.0,53214.0,60418.0
2,73,I2_R73_V1_T34,1,34,14,8350.0,139.16666666666666,2.3194444444444446,5345.0,37.07163623046875,21.0,37246.0,45596.0
2,73,I2_R73_V1_T107,1,107,14,8098.0,134.96666666666667,2.2494444444444444,5578.0,38.688468261718754,27.0,45596.0,53694.0
2,73,I2_R73_V1_T285,1,285,16,7503.0,125.05,2.0841666666666665,4623.0,32.04945703125,31.0,53694.0,61197.0
2,73,I2_R73_V2_T50,2,50,8,8830.0,147.16666666666666,2.452777777777778,7169.0,49.74692041015625,11.0,34639.0,43469.0
2,73,I2_R73_V2_T73,2,73,9,5875.0,97.91666666666667,1.6319444444444444,4255.0,29.514789062499997,15.0,43469.0,49344.0
2,73,I2_R73_V2_T130,2,130,6,3612.0,60.2,1.0033333333333334,2532.0,17.570789062499998,11.0,49344.0,52956.0
2,73,I2_R73_V2_T140,2,140,16,8110.0,135.16666666666666,2.2527777777777778,5230.0,36.2616328125,24.0,52956.0,61066.0
2,74,I2_R74_V0_T146,0,146,2,3332.0,55.53333333333333,0.9255555555555556,2972.0,20.63201611328125,4.0,35149.0,38481.0
2,74,I2_R74_V0_T153,0,153,2,3403.0,56.71666666666667,0.9452777777777778,3043.0,21.123962890625002,4.0,39362.0,42765.0
2,74,I2_R74_V0_T161,0,161,15,7709.0,128.48333333333332,2.141388888888889,5009.0,34.733549438476565,23.0,43308.0,51017.0
2,74,I2_R74_V0_T185,0,185,21,10043.0,167.38333333333333,2.789722222222222,6263.0,43.41306549072266,35.0,51017.0,61060.0
2,74,I2_R74_V1_T16,1,16,10,6615.0,110.25,1.8375,4788.0,33.21003515625,16.0,38699.0,45314.0
2,74,I2_R74_V1_T19,1,19,16,8098.0,134.96666666666667,2.2494444444444444,5218.0,36.17857254028321,28.0,45412.0,53510.0
2,74,I2_R74_V1_T205,1,205,17,7493.0,124.88333333333334,2.0813888888888887,4433.0,30.705384765625002,30.0,53685.0,61178.0
2,74,I2_R74_V2_T49,2,49,10,8851.0,147.51666666666668,2.4586111111111113,6602.0,45.80307026672364,14.0,34691.0,43542.0
2,74,I2_R74_V2_T89,2,89,17,8547.0,142.45,2.3741666666666665,5487.0,38.03864624023437,29.0,43587.0,52134.0
2,74,I2_R74_V2_T125,2,125,17,8729.0,145.48333333333332,2.424722222222222,5669.0,39.31829101562499,29.0,52134.0,60863.0
2,75,I2_R75_V0_T13,0,13,2,2531.0,42.18333333333333,0.7030555555555555,2171.0,15.061861328125001,4.0,36609.0,39140.0
2,75,I2_R75_V0_T41,0,41,10,7521.0,125.35,2.089166666666667,5721.0,39.69019848632812,16.0,39327.0,46848.0
2,75,I2_R75_V0_T52,0,52,16,7751.0,129.18333333333334,2.1530555555555555,4871.0,33.77682952880859,28.0,46900.0,54651.0
2,75,I2_R75_V0_T72,0,72,12,6371.0,106.18333333333334,1.7697222222222222,4211.0,29.200941406250003,23.0,54728.0,61099.0
2,75,I2_R75_V1_T2,1,2,8,8209.0,136.81666666666666,2.2802777777777776,6769.0,46.9771611328125,14.0,35772.0,43981.0
2,75,I2_R75_V1_T13,1,13,10,6248.0,104.13333333333334,1.7355555555555555,4448.0,30.853167968750004,19.0,43999.0,50247.0
2,75,I2_R75_V1_T19,1,19,13,7324.0,122.06666666666666,2.0344444444444445,4984.0,34.566193359375,24.0,50247.0,57571.0
2,75,I2_R75_V1_T98,1,98,6,3627.0,60.45,1.0075,2547.0,17.6709296875,10.0,57571.0,61198.0
2,75,I2_R75_V2_T1,2,1,1,4070.0,67.83333333333333,1.1305555555555555,1314.0,9.122623046875,1.0,32400.0,36470.0
2,75,I2_R75_V2_T31,2,31,9,6500.0,108.33333333333333,1.8055555555555556,4880.0,33.87373510742188,14.0,38130.0,44630.0
2,75,I2_R75_V2_T58,2,58,18,9343.0,155.71666666666667,2.5952777777777776,6103.0,42.313678710937495,31.0,44744.0,54087.0
2,75,I2_R75_V2_T149,2,149,15,6847.0,114.11666666666666,1.9019444444444444,4147.0,28.744049011230466,27.0,54179.0,61026.0
2,76,I2_R76_V0_T123,0,123,9,7219.0,120.31666666666666,2.0052777777777777,5599.0,38.8450546875,11.0,34461.0,41680.0
2,76,I2_R76_V0_T135,0,135,11,6471.0,107.85,1.7975,4491.0,31.157298828125,20.0,41680.0,48151.0
2,76,I2_R76_V0_T176,0,176,10,5186.0,86.43333333333334,1.4405555555555556,3386.0,23.473056152343744,18.0,48151.0,53337.0
2,76,I2_R76_V0_T233,0,233,16,7757.0,129.28333333333333,2.1547222222222224,4877.0,33.81481762695312,22.0,53337.0,61094.0
2,76,I2_R76_V1_T9,1,9,8,6832.0,113.86666666666666,1.8977777777777778,5392.0,37.40836401367187,13.0,37935.0,44767.0
2,76,I2_R76_V1_T36,1,36,20,9448.0,157.46666666666667,2.6244444444444444,5848.0,40.526860107421875,37.0,44767.0,54215.0
2,76,I2_R76_V1_T126,1,126,13,6787.0,113.11666666666666,1.8852777777777778,4447.0,30.8296376953125,20.0,54215.0,61002.0
2,76,I2_R76_V2_T22,2,22,3,6306.0,105.1,1.7516666666666667,4648.0,32.266427001953126,4.0,33954.0,40260.0
2,76,I2_R76_V2_T84,2,84,12,7381.0,123.01666666666667,2.0502777777777776,5221.0,36.19796875,23.0,40410.0,47791.0
2,76,I2_R76_V2_T177,2,177,15,6918.0,115.3,1.9216666666666666,4218.0,29.238289062499998,28.0,47791.0,54709.0
2,76,I2_R76_V2_T212,2,212,12,6448.0,107.46666666666667,1.791111111111111,4288.0,29.736167236328125,18.0,54709.0,61157.0
2,77,I2_R77_V0_T31,0,31,1,2980.0,49.666666666666664,0.8277777777777777,2800.0,19.442935546875,2.0,35141.0,38121.0
2,77,I2_R77_V0_T47,0,47,12,8222.0,137.03333333333333,2.283888888888889,5873.0,40.74084777832031,21.0,38153.0,46375.0
2,77,I2_R77_V0_T167,0,167,14,7158.0,119.3,1.9883333333333333,4638.0,32.159458007812496,26.0,46375.0,53533.0
2,77,I2_R77_V0_T201,0,201,15,7476.0,124.6,2.0766666666666667,4776.0,33.10416015625,28.0,53701.0,61177.0
2,77,I2_R77_V1_T1,1,1,8,7003.0,116.71666666666667,1.9452777777777779,5563.0,38.610949218749994,14.0,37385.0,44388.0
2,77,I2_R77_V1_T6,1,6,20,8745.0,145.75,2.4291666666666667,5102.0,35.364935546875,36.0,44388.0,53133.0
2,77,I2_R77_V1_T68,1,68,16,7486.0,124.76666666666667,2.0794444444444444,4606.0,31.929138183593746,27.0,53360.0,60846.0
2,77,I2_R77_V2_T1,2,1,7,6447.0,107.45,1.7908333333333333,4704.0,32.6326725769043,11.0,36934.0,43381.0
2,77,I2_R77_V2_T11,2,11,20,10266.0,171.1,2.8516666666666666,6666.0,46.21946710205077,33.0,43674.0,53940.0
2,77,I2_R77_V2_T92,2,92,14,6808.0,113.46666666666667,1.8911111111111112,4288.0,29.717185546875,23.0,54368.0,61176.0
2,78,I2_R78_V0_T0,0,0,8,6194.0,103.23333333333333,1.7205555555555556,4754.0,32.984466384887696,13.0,36237.0,42431.0
2,78,I2_R78_V0_T2,0,2,15,6602.0,110.03333333333333,1.833888888888889,3902.0,27.041091308593753,25.0,42431.0,49033.0
2,78,I2_R78_V0_T72,0,72,26,11534.0,192.23333333333332,3.203888888888889,6854.0,47.503311523437496,39.0,49574.0,61108.0
2,78,I2_R78_V1_T51,1,51,3,4099.0,68.31666666666666,1.138611111111111,3559.0,24.695983886718754,6.0,35358.0,39457.0
2,78,I2_R78_V1_T57,1,57,8,5707.0,95.11666666666666,1.5852777777777778,4267.0,29.604273437499995,13.0,39463.0,45170.0
2,78,I2_R78_V1_T83,1,83,13,6213.0,103.55,1.7258333333333333,3873.0,26.84791235351563,25.0,45170.0,51383.0
2,78,I2_R78_V1_T107,1,107,19,9675.0,161.25,2.6875,6255.0,43.37578417968749,33.0,51383.0,61058.0
2,78,I2_R78_V2_T4,2,4,7,5618.0,93.63333333333334,1.5605555555555555,4358.0,30.23736083984375,12.0,35271.0,40889.0
2,78,I2_R78_V2_T12,2,12,12,6870.0,114.5,1.9083333333333334,4710.0,32.650619140625,22.0,41020.0,47890.0
2,78,I2_R78_V2_T84,2,84,22,11633.0,193.88333333333333,3.231388888888889,7673.0,53.20937792968749,40.0,47890.0,59523.0
2,78,I2_R78_V2_T233,2,233,2,1379.0,22.983333333333334,0.38305555555555554,1019.0,7.065321289062499,3.0,59523.0,60902.0
2,79,I2_R79_V0_T138,0,138,2,5471.0,91.18333333333334,1.5197222222222222,5111.0,35.482708984374995,2.0,32400.0,37871.0
2,79,I2_R79_V0_T140,0,140,12,8040.0,134.0,2.2333333333333334,5880.0,40.77866796875,20.0,38159.0,46199.0
2,79,I2_R79_V0_T163,0,163,18,8396.0,139.93333333333334,2.332222222222222,5156.0,35.733919914245604,32.0,46199.0,54595.0
2,79,I2_R79_V0_T181,0,181,13,5900.0,98.33333333333333,1.6388888888888888,3560.0,24.66920068359375,20.0,54595.0,60495.0
2,79,I2_R79_V1_T36,1,36,8,7177.0,119.61666666666666,1.993611111111111,5737.0,39.81445324707031,14.0,35604.0,42781.0
2,79,I2_R79_V1_T162,1,162,11,6459.0,107.65,1.7941666666666667,4479.0,31.065697265624998,20.0,43048.0,49507.0
2,79,I2_R79_V1_T165,1,165,24,10718.0,178.63333333333333,2.977222222222222,6398.0,44.34594445800781,40.0,49507.0,60225.0
2,79,I2_R79_V2_T5,2,5,7,6774.0,112.9,1.8816666666666666,5514.0,38.26864099121094,11.0,35215.0,41989.0
2,79,I2_R79_V2_T14,2,14,10,5736.0,95.6,1.5933333333333333,3936.0,27.297997070312498,18.0,42203.0,47939.0
2,79,I2_R79_V2_T29,2,29,15,7569.0,126.15,2.1025,4869.0,33.758357421875,26.0,48165.0,55734.0
2,79,I2_R79_V2_T38,2,38,8,5464.0,91.06666666666666,1.5177777777777777,4024.0,27.912669921875004,14.0,55734.0,61198.0
2,80,I2_R80_V0_T38,0,38,4,5466.0,91.1,1.5183333333333333,4746.0,32.941405273437496,7.0,37024.0,42490.0
2,80,I2_R80_V0_T51,0,51,8,6227.0,103.78333333333333,1.7297222222222222,4787.0,33.21420831298828,15.0,42490.0,48717.0
2,80,I2_R80_V0_T107,0,107,16,6981.0,116.35,1.9391666666666667,4101.0,28.408244384765627,28.0,48717.0,55698.0
2,80,I2_R80_V0_T150,0,150,10,5496.0,91.6,1.5266666666666666,3696.0,25.628271484375002,17.0,55698.0,61194.0
2,80,I2_R80_V1_T6,1,6,2,4059.0,67.65,1.1275,3699.0,25.67644921875,4.0,33478.0,37537.0
2,80,I2_R80_V1_T19,1,19,5,4612.0,76.86666666666666,1.281111111111111,3712.0,25.7570078125,10.0,37609.0,42221.0
2,80,I2_R80_V1_T39,1,39,18,8774.0,146.23333333333332,2.437222222222222,5534.0,38.356392578125,31.0,42534.0,51308.0
2,80,I2_R80_V1_T63,1,63,20,9825.0,163.75,2.7291666666666665,6225.0,43.16451708984374,34.0,51308.0,61133.0
2,80,I2_R80_V2_T69,2,69,10,7372.0,122.86666666666666,2.0477777777777777,5572.0,38.662707519531246,14.0,35107.0,42479.0
2,80,I2_R80_V2_T74,2,74,7,5288.0,88.13333333333334,1.468888888888889,4028.0,27.951630859374998,12.0,42929.0,48217.0
2,80,I2_R80_V2_T123,2,123,7,3380.0,56.333333333333336,0.9388888888888889,2120.0,14.700062500000001,11.0,48217.0,51597.0
2,80,I2_R80_V2_T135,2,135,20,9586.0,159.76666666666668,2.662777777777778,5986.0,41.48824670410157,33.0,51597.0,61183.0
2,81,I2_R81_V0_T8,0,8,11,10397.0,173.28333333333333,2.8880555555555554,7792.0,54.0726396484375,15.0,34323.0,44720.0
2,81,I2_R81_V0_T40,0,40,20,9846.0,164.1,2.735,5932.0,41.129771484375006,35.0,45382.0,55228.0
2,81,I2_R81_V0_T54,0,54,11,5972.0,99.53333333333333,1.6588888888888889,3992.0,27.68747314453125,21.0,55228.0,61200.0
2,81,I2_R81_V1_T4,1,4,5,5732.0,95.53333333333333,1.5922222222222222,4832.0,33.536091552734376,9.0,35051.0,40783.0
2,81,I2_R81_V1_T13,1,13,2,2095.0,34.916666666666664,0.5819444444444445,1735.0,12.03949609375,4.0,41041.0,43136.0
2,81,I2_R81_V1_T16,1,16,7,4025.0,67.08333333333333,1.1180555555555556,2765.0,19.16130859375,14.0,43136.0,47161.0
2,81,I2_R81_V1_T32,1,32,13,6158.0,102.63333333333334,1.7105555555555556,3818.0,26.4567001953125,24.0,47294.0,53452.0
2,81,I2_R81_V1_T67,1,67,15,7685.0,128.08333333333334,2.1347222222222224,4985.0,34.568721313476566,24.0,53452.0,61137.0
2,81,I2_R81_V2_T121,2,121,3,4351.0,72.51666666666667,1.208611111111111,3811.0,26.45556854248047,4.0,35075.0,39426.0
2,81,I2_R81_V2_T137,2,137,8,7540.0,125.66666666666667,2.0944444444444446,6085.0,42.238011718749995,12.0,39426.0,46966.0
2,81,I2_R81_V2_T147,2,147,16,8080.0,134.66666666666666,2.2444444444444445,5200.0,36.059099853515626,29.0,47139.0,55219.0
2,81,I2_R81_V2_T222,2,222,12,5932.0,98.86666666666666,1.6477777777777778,3772.0,26.134345703125003,22.0,55219.0,61151.0
2,82,I2_R82_V0_T1,0,1,10,7400.0,123.33333333333333,2.0555555555555554,5600.0,38.852453125,17.0,39611.0,47011.0
2,82,I2_R82_V0_T65,0,65,14,7771.0,129.51666666666668,2.158611111111111,5251.0,36.41245166015625,26.0,47011.0,54782.0
2,82,I2_R82_V0_T73,0,73,13,6214.0,103.56666666666666,1.7261111111111112,3874.0,26.865182617187497,21.0,54782.0,60996.0
2,82,I2_R82_V1_T4,1,4,10,7494.0,124.9,2.0816666666666666,5694.0,39.51227880859375,16.0,35441.0,42935.0
2,82,I2_R82_V1_T23,1,23,7,4656.0,77.6,1.2933333333333332,3396.0,23.547505859375,13.0,42935.0,47591.0
2,82,I2_R82_V1_T25,1,25,5,3273.0,54.55,0.9091666666666667,2373.0,16.46108984375,9.0,47591.0,50864.0
2,82,I2_R82_V1_T29,1,29,17,8434.0,140.56666666666666,2.3427777777777776,5374.0,37.25846496582031,27.0,50864.0,59298.0
2,82,I2_R82_V1_T109,1,109,4,1835.0,30.583333333333332,0.5097222222222222,1115.0,7.7301376953125,6.0,59298.0,61133.0
2,82,I2_R82_V2_T53,2,53,7,5513.0,91.88333333333334,1.531388888888889,4253.0,29.512732421875,13.0,36333.0,41846.0
2,82,I2_R82_V2_T60,2,60,14,7347.0,122.45,2.0408333333333335,4827.0,33.46146138763427,25.0,42016.0,49363.0
2,82,I2_R82_V2_T99,2,99,11,6095.0,101.58333333333333,1.6930555555555555,4115.0,28.5313828125,20.0,49363.0,55458.0
2,82,I2_R82_V2_T106,2,106,9,5666.0,94.43333333333334,1.573888888888889,4046.0,28.063662109375002,16.0,55458.0,61124.0
2,83,I2_R83_V0_T47,0,47,2,5133.0,85.55,1.4258333333333333,4773.0,33.133063232421875,3.0,34647.0,39780.0
2,83,I2_R83_V0_T144,0,144,8,4596.0,76.6,1.2766666666666666,3156.0,21.8960673828125,13.0,39780.0,44376.0
2,83,I2_R83_V0_T145,0,145,10,5589.0,93.15,1.5525,3789.0,26.26772119140625,19.0,44376.0,49965.0
2,83,I2_R83_V0_T226,0,226,8,4319.0,71.98333333333333,1.1997222222222221,2879.0,19.958229492187503,15.0,50138.0,54457.0
2,83,I2_R83_V0_T294,0,294,13,6612.0,110.2,1.8366666666666667,4272.0,29.624500976562494,19.0,54457.0,61069.0
2,83,I2_R83_V1_T0,1,0,4,5945.0,99.08333333333333,1.6513888888888888,5225.0,36.26481085205078,6.0,33356.0,39301.0
2,83,I2_R83_V1_T2,1,2,2,2745.0,45.75,0.7625,2385.0,16.555787109375,4.0,39301.0,42046.0
