instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
1,00;68,00;I1_R68_V1_T145;1,00;145,00;18,00;8722,00;145,37;2,42;5482,00;38,01;29,00;52432,00;61154,00
1,00;68,00;I1_R68_V2_T18;2,00;18,00;5,00;6255,00;104,25;1,74;5355,00;37,16;9,00;33012,00;39267,00
1,00;68,00;I1_R68_V2_T64;2,00;64,00;25,00;11610,00;193,50;3,23;6927,00;48,02;40,00;39324,00;50934,00
1,00;68,00;I1_R68_V2_T74;2,00;74,00;23,00;10064,00;167,73;2,80;5924,00;41,05;37,00;50964,00;61028,00
1,00;69,00;I1_R69_V0_T49;0,00;49,00;4,00;3873,00;64,55;1,08;3153,00;21,88;7,00;34709,00;38582,00
1,00;69,00;I1_R69_V0_T52;0,00;52,00;4,00;2569,00;42,82;0,71;1849,00;12,83;8,00;38582,00;41151,00
1,00;69,00;I1_R69_V0_T66;0,00;66,00;15,00;7912,00;131,87;2,20;5212,00;36,13;22,00;41230,00;49142,00
1,00;69,00;I1_R69_V0_T77;0,00;77,00;9,00;5538,00;92,30;1,54;3918,00;27,17;14,00;49142,00;54680,00
1,00;69,00;I1_R69_V0_T82;0,00;82,00;12,00;6494,00;108,23;1,80;4334,00;30,05;20,00;54680,00;61174,00
1,00;69,00;I1_R69_V1_T17;1,00;17,00;3,00;3642,00;60,70;1,01;3102,00;21,53;5,00;34303,00;37945,00
1,00;69,00;I1_R69_V1_T21;1,00;21,00;12,00;8323,00;138,72;2,31;6157,00;42,71;19,00;38220,00;46543,00
1,00;69,00;I1_R69_V1_T124;1,00;124,00;4,00;4010,00;66,83;1,11;3290,00;22,83;7,00;46543,00;50553,00
1,00;69,00;I1_R69_V1_T172;1,00;172,00;19,00;10595,00;176,58;2,94;7175,00;49,76;30,00;50573,00;61168,00
1,00;69,00;I1_R69_V2_T31;2,00;31,00;4,00;4735,00;78,92;1,32;4015,00;27,86;6,00;34381,00;39116,00
1,00;69,00;I1_R69_V2_T41;2,00;41,00;6,00;6262,00;104,37;1,74;5182,00;35,95;11,00;39179,00;45441,00
1,00;69,00;I1_R69_V2_T47;2,00;47,00;14,00;7609,00;126,82;2,11;5089,00;35,28;24,00;45441,00;53050,00
1,00;69,00;I1_R69_V2_T78;2,00;78,00;14,00;8033,00;133,88;2,23;5513,00;38,24;27,00;53050,00;61083,00
1,00;70,00;I1_R70_V0_T19;0,00;19,00;7,00;5685,00;94,75;1,58;4425,00;30,70;11,00;33418,00;39103,00
1,00;70,00;I1_R70_V0_T31;0,00;31,00;20,00;9665,00;161,08;2,68;6065,00;42,04;34,00;39355,00;49020,00
1,00;70,00;I1_R70_V0_T40;0,00;40,00;10,00;5559,00;92,65;1,54;3759,00;26,07;18,00;49352,00;54911,00
1,00;70,00;I1_R70_V0_T71;0,00;71,00;12,00;6279,00;104,65;1,74;4119,00;28,56;20,00;54911,00;61190,00
1,00;70,00;I1_R70_V1_T11;1,00;11,00;10,00;8381,00;139,68;2,33;6581,00;45,67;15,00;34599,00;42980,00
1,00;70,00;I1_R70_V1_T16;1,00;16,00;10,00;5590,00;93,17;1,55;3790,00;26,28;18,00;42980,00;48570,00
1,00;70,00;I1_R70_V1_T27;1,00;27,00;16,00;7649,00;127,48;2,12;4769,00;33,07;24,00;48570,00;56219,00
1,00;70,00;I1_R70_V1_T117;1,00;117,00;8,00;4978,00;82,97;1,38;3538,00;24,53;15,00;56219,00;61197,00
1,00;70,00;I1_R70_V2_T82;2,00;82,00;6,00;4223,00;70,38;1,17;3143,00;21,81;9,00;34484,00;38707,00
1,00;70,00;I1_R70_V2_T84;2,00;84,00;5,00;3226,00;53,77;0,90;2326,00;16,13;10,00;38707,00;41933,00
1,00;70,00;I1_R70_V2_T108;2,00;108,00;23,00;11637,00;193,95;3,23;7497,00;51,98;36,00;41933,00;53570,00
1,00;70,00;I1_R70_V2_T110;2,00;110,00;18,00;7612,00;126,87;2,11;4372,00;30,30;29,00;53570,00;61182,00
1,00;71,00;I1_R71_V0_T14;0,00;14,00;12,00;7242,00;120,70;2,01;5068,00;35,14;18,00;36117,00;43359,00
1,00;71,00;I1_R71_V0_T16;0,00;16,00;18,00;8959,00;149,32;2,49;5719,00;39,65;28,00;43359,00;52318,00
1,00;71,00;I1_R71_V0_T112;0,00;112,00;18,00;8741,00;145,68;2,43;5501,00;38,13;28,00;52318,00;61059,00
1,00;71,00;I1_R71_V1_T16;1,00;16,00;7,00;6279,00;104,65;1,74;5019,00;34,82;10,00;33051,00;39330,00
1,00;71,00;I1_R71_V1_T19;1,00;19,00;12,00;6896,00;114,93;1,92;4736,00;32,84;22,00;39330,00;46226,00
1,00;71,00;I1_R71_V1_T20;1,00;20,00;14,00;7353,00;122,55;2,04;4833,00;33,50;24,00;46226,00;53579,00
1,00;71,00;I1_R71_V1_T26;1,00;26,00;16,00;7608,00;126,80;2,11;4728,00;32,78;29,00;53579,00;61187,00
1,00;71,00;I1_R71_V2_T1;2,00;1,00;2,00;2956,00;49,27;0,82;2345,00;16,27;3,00;32732,00;35688,00
1,00;71,00;I1_R71_V2_T7;2,00;7,00;19,00;10528,00;175,47;2,92;7108,00;49,29;29,00;36089,00;46617,00
1,00;71,00;I1_R71_V2_T12;2,00;12,00;17,00;8359,00;139,32;2,32;5299,00;36,73;27,00;46636,00;54995,00
1,00;71,00;I1_R71_V2_T133;2,00;133,00;12,00;6059,00;100,98;1,68;3899,00;27,03;22,00;55099,00;61158,00
1,00;72,00;I1_R72_V0_T22;0,00;22,00;3,00;4070,00;67,83;1,13;3530,00;24,50;5,00;35623,00;39693,00
1,00;72,00;I1_R72_V0_T25;0,00;25,00;21,00;11788,00;196,47;3,27;8008,00;55,54;33,00;39702,00;51490,00
1,00;72,00;I1_R72_V0_T26;0,00;26,00;3,00;2707,00;45,12;0,75;2167,00;15,04;6,00;51490,00;54197,00
1,00;72,00;I1_R72_V0_T29;0,00;29,00;14,00;6957,00;115,95;1,93;4437,00;30,77;23,00;54197,00;61154,00
1,00;72,00;I1_R72_V1_T11;1,00;11,00;14,00;8729,00;145,48;2,42;6209,00;43,07;21,00;35693,00;44422,00
1,00;72,00;I1_R72_V1_T18;1,00;18,00;11,00;6087,00;101,45;1,69;4107,00;28,48;21,00;44422,00;50509,00
1,00;72,00;I1_R72_V1_T33;1,00;33,00;2,00;2687,00;44,78;0,75;2327,00;16,15;4,00;50509,00;53196,00
1,00;72,00;I1_R72_V1_T74;1,00;74,00;16,00;7985,00;133,08;2,22;5105,00;35,40;29,00;53196,00;61181,00
1,00;72,00;I1_R72_V2_T18;2,00;18,00;2,00;3672,00;61,20;1,02;3312,00;22,99;3,00;33348,00;37020,00
1,00;72,00;I1_R72_V2_T52;2,00;52,00;4,00;3533,00;58,88;0,98;2813,00;19,53;7,00;37020,00;40553,00
1,00;72,00;I1_R72_V2_T57;2,00;57,00;11,00;6004,00;100,07;1,67;4024,00;27,90;20,00;40632,00;46636,00
1,00;72,00;I1_R72_V2_T78;2,00;78,00;18,00;8743,00;145,72;2,43;5503,00;38,15;28,00;46636,00;55379,00
1,00;72,00;I1_R72_V2_T217;2,00;217,00;12,00;5679,00;94,65;1,58;3519,00;24,40;20,00;55379,00;61058,00
1,00;73,00;I1_R73_V0_T2;0,00;2,00;3,00;4986,00;83,10;1,39;4446,00;30,86;5,00;32775,00;37761,00
1,00;73,00;I1_R73_V0_T17;0,00;17,00;16,00;9351,00;155,85;2,60;6471,00;44,86;27,00;37761,00;47112,00
1,00;73,00;I1_R73_V0_T39;0,00;39,00;15,00;6996,00;116,60;1,94;4296,00;29,78;25,00;47214,00;54210,00
1,00;73,00;I1_R73_V0_T40;0,00;40,00;13,00;6887,00;114,78;1,91;4547,00;31,53;20,00;54210,00;61097,00
1,00;73,00;I1_R73_V1_T15;1,00;15,00;3,00;4207,00;70,12;1,17;3667,00;25,46;6,00;34875,00;39082,00
1,00;73,00;I1_R73_V1_T35;1,00;35,00;4,00;2990,00;49,83;0,83;2270,00;15,74;8,00;39082,00;42072,00
1,00;73,00;I1_R73_V1_T50;1,00;50,00;10,00;7126,00;118,77;1,98;5326,00;36,94;18,00;42072,00;49198,00
1,00;73,00;I1_R73_V1_T56;1,00;56,00;5,00;2864,00;47,73;0,80;1964,00;13,62;10,00;49198,00;52062,00
1,00;73,00;I1_R73_V1_T117;1,00;117,00;19,00;9066,00;151,10;2,52;5646,00;39,12;29,00;52062,00;61128,00
1,00;73,00;I1_R73_V2_T5;2,00;5,00;2,00;4376,00;72,93;1,22;4016,00;27,88;3,00;32617,00;36993,00
1,00;73,00;I1_R73_V2_T8;2,00;8,00;12,00;7925,00;132,08;2,20;5765,00;39,99;21,00;38058,00;45983,00
1,00;73,00;I1_R73_V2_T12;2,00;12,00;21,00;9292,00;154,87;2,58;5512,00;38,20;27,00;45983,00;55275,00
1,00;73,00;I1_R73_V2_T15;2,00;15,00;13,00;5723,00;95,38;1,59;3383,00;23,42;20,00;55275,00;60998,00
1,00;74,00;I1_R74_V0_T16;0,00;16,00;2,00;2131,00;35,52;0,59;1771,00;12,29;3,00;33346,00;35477,00
1,00;74,00;I1_R74_V0_T17;0,00;17,00;13,00;8297,00;138,28;2,30;5957,00;41,32;22,00;37276,00;45573,00
1,00;74,00;I1_R74_V0_T24;0,00;24,00;12,00;6787,00;113,12;1,89;4627,00;32,09;21,00;45573,00;52360,00
1,00;74,00;I1_R74_V0_T26;0,00;26,00;17,00;8800,00;146,67;2,44;5740,00;39,79;26,00;52360,00;61160,00
1,00;74,00;I1_R74_V1_T51;1,00;51,00;10,00;7737,00;128,95;2,15;5937,00;41,20;13,00;34162,00;41899,00
1,00;74,00;I1_R74_V1_T60;1,00;60,00;19,00;10318,00;171,97;2,87;6717,00;46,59;28,00;41899,00;52217,00
1,00;74,00;I1_R74_V1_T194;1,00;194,00;16,00;8406,00;140,10;2,34;5526,00;38,31;25,00;52217,00;60623,00
1,00;74,00;I1_R74_V2_T11;2,00;11,00;9,00;6995,00;116,58;1,94;4953,00;34,36;10,00;33395,00;40390,00
1,00;74,00;I1_R74_V2_T16;2,00;16,00;16,00;9752,00;162,53;2,71;6872,00;47,68;26,00;40390,00;50142,00
1,00;74,00;I1_R74_V2_T23;2,00;23,00;13,00;7011,00;116,85;1,95;4671,00;32,41;24,00;50142,00;57153,00
1,00;74,00;I1_R74_V2_T176;2,00;176,00;7,00;4021,00;67,02;1,12;2761,00;19,14;14,00;57153,00;61174,00
1,00;75,00;I1_R75_V0_T1;0,00;1,00;11,00;8394,00;139,90;2,33;6414,00;44,49;17,00;34656,00;43050,00
1,00;75,00;I1_R75_V0_T18;0,00;18,00;11,00;7196,00;119,93;2,00;5216,00;36,18;20,00;43100,00;50296,00
1,00;75,00;I1_R75_V0_T38;0,00;38,00;15,00;7996,00;133,27;2,22;5296,00;36,72;25,00;50296,00;58292,00
1,00;75,00;I1_R75_V0_T203;0,00;203,00;4,00;2896,00;48,27;0,80;2176,00;15,09;7,00;58292,00;61188,00
1,00;75,00;I1_R75_V1_T6;1,00;6,00;14,00;10339,00;172,32;2,87;7819,00;54,23;18,00;33481,00;43820,00
1,00;75,00;I1_R75_V1_T13;1,00;13,00;14,00;9165,00;152,75;2,55;6645,00;46,09;27,00;43826,00;52991,00
1,00;75,00;I1_R75_V1_T48;1,00;48,00;17,00;8181,00;136,35;2,27;5121,00;35,51;27,00;52991,00;61172,00
1,00;75,00;I1_R75_V2_T6;2,00;6,00;1,00;1472,00;24,53;0,41;1292,00;8,97;2,00;35013,00;36485,00
1,00;75,00;I1_R75_V2_T12;2,00;12,00;5,00;3705,00;61,75;1,03;2805,00;19,45;9,00;38627,00;42332,00
1,00;75,00;I1_R75_V2_T17;2,00;17,00;10,00;6441,00;107,35;1,79;4641,00;32,19;18,00;42674,00;49115,00
1,00;75,00;I1_R75_V2_T229;2,00;229,00;27,00;11940,00;199,00;3,32;7080,00;49,08;39,00;49189,00;61129,00
1,00;76,00;I1_R76_V0_T24;0,00;24,00;8,00;6636,00;110,60;1,84;5196,00;36,05;14,00;36476,00;43112,00
1,00;76,00;I1_R76_V0_T35;0,00;35,00;5,00;4030,00;67,17;1,12;3130,00;21,71;10,00;43112,00;47142,00
1,00;76,00;I1_R76_V0_T58;0,00;58,00;16,00;9105,00;151,75;2,53;6225,00;43,17;27,00;47273,00;56378,00
1,00;76,00;I1_R76_V0_T100;0,00;100,00;10,00;4813,00;80,22;1,34;3013,00;20,89;16,00;56378,00;61191,00
1,00;76,00;I1_R76_V1_T15;1,00;15,00;3,00;4958,00;82,63;1,38;4418,00;30,67;4,00;32755,00;37713,00
1,00;76,00;I1_R76_V1_T28;1,00;28,00;6,00;3532,00;58,87;0,98;2452,00;17,00;11,00;37713,00;41245,00
1,00;76,00;I1_R76_V1_T49;1,00;49,00;22,00;11757,00;195,95;3,27;7797,00;54,05;35,00;41384,00;53141,00
1,00;76,00;I1_R76_V1_T87;1,00;87,00;13,00;8037,00;133,95;2,23;5697,00;39,52;22,00;53141,00;61178,00
1,00;76,00;I1_R76_V2_T10;2,00;10,00;1,00;4920,00;82,00;1,37;4740,00;32,92;2,00;32457,00;37377,00
1,00;76,00;I1_R76_V2_T23;2,00;23,00;13,00;8807,00;146,78;2,45;6467,00;44,86;25,00;38006,00;46813,00
1,00;76,00;I1_R76_V2_T75;2,00;75,00;17,00;8195,00;136,58;2,28;5135,00;35,59;24,00;46813,00;55008,00
1,00;76,00;I1_R76_V2_T180;2,00;180,00;11,00;6137,00;102,28;1,70;4157,00;28,84;22,00;55015,00;61152,00
1,00;77,00;I1_R77_V0_T10;0,00;10,00;5,00;4939,00;82,32;1,37;4039,00;28,02;8,00;34462,00;39401,00
1,00;77,00;I1_R77_V0_T11;0,00;11,00;10,00;5727,00;95,45;1,59;3927,00;27,23;17,00;39482,00;45209,00
1,00;77,00;I1_R77_V0_T12;0,00;12,00;4,00;2455,00;40,92;0,68;1735,00;12,03;8,00;45209,00;47664,00
1,00;77,00;I1_R77_V0_T36;0,00;36,00;12,00;7115,00;118,58;1,98;4955,00;34,36;19,00;47722,00;54837,00
1,00;77,00;I1_R77_V0_T45;0,00;45,00;12,00;6282,00;104,70;1,75;4122,00;28,59;21,00;54837,00;61119,00
1,00;77,00;I1_R77_V1_T1;1,00;1,00;1,00;3212,00;53,53;0,89;3032,00;21,06;2,00;32839,00;36051,00
1,00;77,00;I1_R77_V1_T10;1,00;10,00;11,00;7087,00;118,12;1,97;5107,00;35,42;19,00;36553,00;43640,00
1,00;77,00;I1_R77_V1_T24;1,00;24,00;25,00;10809,00;180,15;3,00;6309,00;43,72;40,00;43640,00;54449,00
1,00;77,00;I1_R77_V1_T27;1,00;27,00;13,00;6352,00;105,87;1,76;4012,00;27,82;24,00;54449,00;60801,00
1,00;77,00;I1_R77_V2_T5;2,00;5,00;7,00;6233,00;103,88;1,73;4973,00;34,50;9,00;33697,00;39930,00
1,00;77,00;I1_R77_V2_T20;2,00;20,00;30,00;14495,00;241,58;4,03;9095,00;63,06;41,00;39996,00;54491,00
1,00;77,00;I1_R77_V2_T22;2,00;22,00;13,00;6632,00;110,53;1,84;4292,00;29,77;20,00;54491,00;61123,00
1,00;78,00;I1_R78_V0_T7;0,00;7,00;9,00;7488,00;124,80;2,08;5296,00;36,72;15,00;35090,00;42578,00
1,00;78,00;I1_R78_V0_T11;0,00;11,00;12,00;6634,00;110,57;1,84;4474,00;31,03;22,00;42578,00;49212,00
1,00;78,00;I1_R78_V0_T69;0,00;69,00;12,00;6029,00;100,48;1,67;3869,00;26,82;18,00;49212,00;55241,00
1,00;78,00;I1_R78_V0_T73;0,00;73,00;11,00;5925,00;98,75;1,65;3945,00;27,35;21,00;55245,00;61170,00
1,00;78,00;I1_R78_V1_T0;1,00;0,00;11,00;8642,00;144,03;2,40;6662,00;46,22;17,00;34680,00;43322,00
1,00;78,00;I1_R78_V1_T3;1,00;3,00;9,00;5630,00;93,83;1,56;4010,00;27,81;15,00;43322,00;48952,00
1,00;78,00;I1_R78_V1_T162;1,00;162,00;12,00;6802,00;113,37;1,89;4642,00;32,19;23,00;48952,00;55754,00
1,00;78,00;I1_R78_V1_T206;1,00;206,00;9,00;5371,00;89,52;1,49;3751,00;26,01;16,00;55754,00;61125,00
1,00;78,00;I1_R78_V2_T2;2,00;2,00;1,00;1174,00;19,57;0,33;994,00;6,90;1,00;32400,00;33574,00
1,00;78,00;I1_R78_V2_T37;2,00;37,00;2,00;3725,00;62,08;1,03;2856,00;19,82;3,00;33574,00;37299,00
1,00;78,00;I1_R78_V2_T53;2,00;53,00;13,00;7713,00;128,55;2,14;5373,00;37,26;20,00;37487,00;45200,00
1,00;78,00;I1_R78_V2_T74;2,00;74,00;15,00;6777,00;112,95;1,88;4077,00;28,26;21,00;45200,00;51977,00
1,00;78,00;I1_R78_V2_T159;2,00;159,00;17,00;9076,00;151,27;2,52;6016,00;41,71;26,00;51997,00;61073,00
1,00;79,00;I1_R79_V0_T74;0,00;74,00;3,00;4362,00;72,70;1,21;3822,00;26,52;3,00;32400,00;36762,00
1,00;79,00;I1_R79_V0_T141;0,00;141,00;18,00;10902,00;181,70;3,03;7608,00;52,77;25,00;36762,00;47664,00
1,00;79,00;I1_R79_V0_T147;0,00;147,00;13,00;5503,00;91,72;1,53;3163,00;21,91;20,00;47764,00;53267,00
1,00;79,00;I1_R79_V0_T210;0,00;210,00;17,00;7765,00;129,42;2,16;4705,00;32,62;30,00;53341,00;61106,00
1,00;79,00;I1_R79_V1_T15;1,00;15,00;9,00;7376,00;122,93;2,05;5284,00;36,67;12,00;33846,00;41222,00
1,00;79,00;I1_R79_V1_T20;1,00;20,00;10,00;6181,00;103,02;1,72;4381,00;30,39;15,00;41222,00;47403,00
1,00;79,00;I1_R79_V1_T67;1,00;67,00;17,00;9386,00;156,43;2,61;6326,00;43,88;32,00;47403,00;56789,00
1,00;79,00;I1_R79_V1_T79;1,00;79,00;8,00;4256,00;70,93;1,18;2816,00;19,53;14,00;56789,00;61045,00
1,00;79,00;I1_R79_V2_T30;2,00;30,00;9,00;6297,00;104,95;1,75;4677,00;32,44;14,00;35238,00;41535,00
1,00;79,00;I1_R79_V2_T62;2,00;62,00;13,00;7560,00;126,00;2,10;5220,00;36,19;23,00;41646,00;49206,00
1,00;79,00;I1_R79_V2_T78;2,00;78,00;6,00;3053,00;50,88;0,85;1973,00;13,68;11,00;49206,00;52259,00
1,00;79,00;I1_R79_V2_T101;2,00;101,00;17,00;8424,00;140,40;2,34;5364,00;37,18;30,00;52259,00;60683,00
1,00;80,00;I1_R80_V0_T9;0,00;9,00;6,00;6543,00;109,05;1,82;5463,00;37,92;8,00;33112,00;39655,00
1,00;80,00;I1_R80_V0_T52;0,00;52,00;11,00;7661,00;127,68;2,13;5681,00;39,40;18,00;40043,00;47704,00
1,00;80,00;I1_R80_V0_T78;0,00;78,00;16,00;7120,00;118,67;1,98;4240,00;29,39;24,00;47704,00;54824,00
1,00;80,00;I1_R80_V0_T96;0,00;96,00;15,00;6262,00;104,37;1,74;3562,00;24,69;26,00;54833,00;61095,00
1,00;80,00;I1_R80_V1_T10;1,00;10,00;10,00;6205,00;103,42;1,72;4364,00;30,26;13,00;35502,00;41707,00
1,00;80,00;I1_R80_V1_T78;1,00;78,00;2,00;1437,00;23,95;0,40;1077,00;7,47;4,00;41707,00;43144,00
1,00;80,00;I1_R80_V1_T95;1,00;95,00;16,00;9392,00;156,53;2,61;6512,00;45,15;28,00;43144,00;52536,00
1,00;80,00;I1_R80_V1_T98;1,00;98,00;17,00;8345,00;139,08;2,32;5285,00;36,64;26,00;52580,00;60925,00
1,00;80,00;I1_R80_V2_T5;2,00;5,00;3,00;3707,00;61,78;1,03;3167,00;21,98;6,00;33367,00;37074,00
1,00;80,00;I1_R80_V2_T6;2,00;6,00;10,00;6663,00;111,05;1,85;4863,00;33,73;16,00;37074,00;43737,00
1,00;80,00;I1_R80_V2_T11;2,00;11,00;15,00;8280,00;138,00;2,30;5580,00;38,68;26,00;43737,00;52017,00
1,00;80,00;I1_R80_V2_T16;2,00;16,00;16,00;8670,00;144,50;2,41;5790,00;40,15;27,00;52150,00;60820,00
1,00;81,00;I1_R81_V0_T4;0,00;4,00;3,00;5362,00;89,37;1,49;4822,00;33,47;4,00;32898,00;38260,00
1,00;81,00;I1_R81_V0_T28;0,00;28,00;12,00;6940,00;115,67;1,93;4780,00;33,14;19,00;38501,00;45441,00
1,00;81,00;I1_R81_V0_T256;0,00;256,00;24,00;10845,00;180,75;3,01;6525,00;45,23;36,00;45441,00;56286,00
1,00;81,00;I1_R81_V0_T271;0,00;271,00;8,00;4686,00;78,10;1,30;3246,00;22,51;15,00;56286,00;60972,00
1,00;81,00;I1_R81_V1_T44;1,00;44,00;8,00;7787,00;129,78;2,16;6347,00;44,05;12,00;33935,00;41722,00
1,00;81,00;I1_R81_V1_T48;1,00;48,00;10,00;5408,00;90,13;1,50;3608,00;25,03;20,00;41722,00;47130,00
1,00;81,00;I1_R81_V1_T50;1,00;50,00;9,00;4862,00;81,03;1,35;3242,00;22,48;16,00;47130,00;51992,00
1,00;81,00;I1_R81_V1_T56;1,00;56,00;19,00;9185,00;153,08;2,55;5765,00;39,96;30,00;51992,00;61177,00
1,00;81,00;I1_R81_V2_T0;2,00;0,00;6,00;6098,00;101,63;1,69;5018,00;34,83;10,00;34678,00;40776,00
1,00;81,00;I1_R81_V2_T3;2,00;3,00;21,00;11207,00;186,78;3,11;7427,00;51,51;33,00;40776,00;51983,00
1,00;81,00;I1_R81_V2_T6;2,00;6,00;21,00;8968,00;149,47;2,49;5188,00;35,95;31,00;51983,00;60951,00
1,00;82,00;I1_R82_V0_T16;0,00;16,00;1,00;910,00;15,17;0,25;730,00;5,06;2,00;33668,00;34578,00
1,00;82,00;I1_R82_V0_T39;0,00;39,00;10,00;6886,00;114,77;1,91;5086,00;35,28;15,00;34876,00;41762,00
1,00;82,00;I1_R82_V0_T40;0,00;40,00;5,00;4094,00;68,23;1,14;3194,00;22,17;10,00;41762,00;45856,00
1,00;82,00;I1_R82_V0_T95;0,00;95,00;15,00;7353,00;122,55;2,04;4653,00;32,25;25,00;45957,00;53310,00
1,00;82,00;I1_R82_V0_T105;0,00;105,00;13,00;7842,00;130,70;2,18;5502,00;38,16;23,00;53318,00;61160,00
1,00;82,00;I1_R82_V1_T26;1,00;26,00;5,00;4086,00;68,10;1,14;2737,00;18,99;5,00;32400,00;36486,00
1,00;82,00;I1_R82_V1_T28;1,00;28,00;10,00;5809,00;96,82;1,61;4009,00;27,81;16,00;37280,00;43089,00
1,00;82,00;I1_R82_V1_T81;1,00;81,00;15,00;8500,00;141,67;2,36;5800,00;40,23;23,00;43089,00;51589,00
1,00;82,00;I1_R82_V1_T83;1,00;83,00;21,00;9581,00;159,68;2,66;5801,00;40,20;32,00;51589,00;61170,00
1,00;82,00;I1_R82_V2_T49;2,00;49,00;5,00;4386,00;73,10;1,22;3486,00;24,18;7,00;32973,00;37359,00
1,00;82,00;I1_R82_V2_T58;2,00;58,00;11,00;7582,00;126,37;2,11;5602,00;38,87;18,00;37403,00;44985,00
1,00;82,00;I1_R82_V2_T87;2,00;87,00;12,00;7140,00;119,00;1,98;4980,00;34,54;22,00;45011,00;52151,00
1,00;82,00;I1_R82_V2_T100;2,00;100,00;20,00;9030,00;150,50;2,51;5430,00;37,64;35,00;52151,00;61181,00
1,00;83,00;I1_R83_V0_T24;0,00;24,00;1,00;1888,00;31,47;0,52;1708,00;11,85;1,00;32400,00;34288,00
1,00;83,00;I1_R83_V0_T85;0,00;85,00;8,00;5695,00;94,92;1,58;4255,00;29,52;16,00;36838,00;42533,00
1,00;83,00;I1_R83_V0_T99;0,00;99,00;23,00;11138,00;185,63;3,09;6998,00;48,51;36,00;42533,00;53671,00
1,00;83,00;I1_R83_V0_T114;0,00;114,00;13,00;7335,00;122,25;2,04;4995,00;34,64;20,00;53671,00;61006,00
1,00;83,00;I1_R83_V1_T19;1,00;19,00;8,00;5670,00;94,50;1,58;4230,00;29,35;12,00;34304,00;39974,00
1,00;83,00;I1_R83_V1_T72;1,00;72,00;10,00;5476,00;91,27;1,52;3676,00;25,48;15,00;39974,00;45450,00
1,00;83,00;I1_R83_V1_T105;1,00;105,00;19,00;8867,00;147,78;2,46;5447,00;37,76;32,00;45542,00;54409,00
1,00;83,00;I1_R83_V1_T136;1,00;136,00;15,00;6687,00;111,45;1,86;3987,00;27,64;25,00;54466,00;61153,00
1,00;83,00;I1_R83_V2_T1;2,00;1,00;10,00;7206,00;120,10;2,00;5406,00;37,50;15,00;34648,00;41854,00
1,00;83,00;I1_R83_V2_T6;2,00;6,00;10,00;5078,00;84,63;1,41;3278,00;22,73;17,00;41854,00;46932,00
1,00;83,00;I1_R83_V2_T10;2,00;10,00;8,00;5111,00;85,18;1,42;3671,00;25,47;13,00;46944,00;52055,00
1,00;83,00;I1_R83_V2_T13;2,00;13,00;17,00;9031,00;150,52;2,51;5971,00;41,42;29,00;52107,00;61138,00
1,00;84,00;I1_R84_V0_T104;0,00;104,00;2,00;1977,00;32,95;0,55;1617,00;11,21;4,00;37100,00;39077,00
1,00;84,00;I1_R84_V0_T220;0,00;220,00;23,00;12062,00;201,03;3,35;7493,00;51,96;35,00;39163,00;51225,00
1,00;84,00;I1_R84_V0_T272;0,00;272,00;16,00;9363,00;156,05;2,60;6483,00;44,96;25,00;51679,00;61042,00
1,00;84,00;I1_R84_V1_T32;1,00;32,00;2,00;5067,00;84,45;1,41;4334,00;30,09;2,00;32400,00;37467,00
1,00;84,00;I1_R84_V1_T43;1,00;43,00;13,00;7113,00;118,55;1,98;4773,00;33,10;22,00;38328,00;45441,00
1,00;84,00;I1_R84_V1_T117;1,00;117,00;17,00;8093,00;134,88;2,25;5033,00;34,90;28,00;45716,00;53809,00
1,00;84,00;I1_R84_V1_T130;1,00;130,00;16,00;7156,00;119,27;1,99;4276,00;29,63;24,00;53809,00;60965,00
1,00;84,00;I1_R84_V2_T17;2,00;17,00;6,00;4483,00;74,72;1,25;3403,00;23,60;9,00;35635,00;40118,00
1,00;84,00;I1_R84_V2_T25;2,00;25,00;21,00;10472,00;174,53;2,91;6692,00;46,38;32,00;40532,00;51004,00
1,00;84,00;I1_R84_V2_T63;2,00;63,00;21,00;10128,00;168,80;2,81;6348,00;44,01;34,00;51004,00;61132,00
1,00;85,00;I1_R85_V0_T15;0,00;15,00;3,00;3461,00;57,68;0,96;2921,00;20,27;6,00;34077,00;37538,00
1,00;85,00;I1_R85_V0_T54;0,00;54,00;8,00;4379,00;72,98;1,22;2655,00;18,41;12,00;37798,00;42177,00
1,00;85,00;I1_R85_V0_T59;0,00;59,00;17,00;9101,00;151,68;2,53;6008,00;41,65;28,00;42288,00;51389,00
1,00;85,00;I1_R85_V0_T63;0,00;63,00;18,00;9702,00;161,70;2,70;6462,00;44,81;29,00;51389,00;61091,00
1,00;85,00;I1_R85_V1_T0;1,00;0,00;3,00;3783,00;63,05;1,05;3243,00;22,51;6,00;33069,00;36852,00
1,00;85,00;I1_R85_V1_T5;1,00;5,00;12,00;8298,00;138,30;2,31;6138,00;42,57;20,00;37232,00;45530,00
1,00;85,00;I1_R85_V1_T19;1,00;19,00;17,00;8653,00;144,22;2,40;5593,00;38,79;27,00;45530,00;54183,00
1,00;85,00;I1_R85_V1_T122;1,00;122,00;13,00;6931,00;115,52;1,93;4591,00;31,84;20,00;54183,00;61114,00
1,00;85,00;I1_R85_V2_T23;2,00;23,00;13,00;8233,00;137,22;2,29;5893,00;40,87;22,00;36722,00;44955,00
