instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
3;81;I3_R81_V2_T8;2;8;4;4098;68,3;1,138333333;3378;23,44166797;7;36154;40252
3;81;I3_R81_V2_T40;2;40;14;6639;110,65;1,844166667;4119;28,54817139;23;40546;47185
3;81;I3_R81_V2_T85;2;85;18;6840;114;1,9;3480;24,11347363;32;47185;54025
3;81;I3_R81_V2_T96;2;96;16;6235;103,9166667;1,731944444;3355;23,24355859;28;54025;60260
3;81;I3_R81_V2_T212;2;212;1;826;13,76666667;0,229444444;646;4,473673828;2;60260;61086
3;82;I3_R82_V0_T14;0;14;1;3636;60,6;1,01;3456;23,99672656;2;37261;40897
3;82;I3_R82_V0_T61;0;61;17;7467;124,45;2,074166667;4407;30,53002832;27;40897;48364
3;82;I3_R82_V0_T84;0;84;12;5794;96,56666667;1,609444444;3634;25,17445508;23;48609;54403
3;82;I3_R82_V0_T210;0;210;18;6738;112,3;1,871666667;3498;24,23237207;29;54403;61141
3;82;I3_R82_V1_T9;1;9;2;4109;68,48333333;1,141388889;3749;26,02350391;2;32400;36509
3;82;I3_R82_V1_T43;1;43;3;4070;67,83333333;1,130555556;3240;22,49320313;4;36509;40579
3;82;I3_R82_V1_T44;1;44;11;6168;102,8;1,713333333;4188;29,05245752;19;40579;46747
3;82;I3_R82_V1_T62;1;62;15;7071;117,85;1,964166667;4371;30,30433105;24;46749;53820
3;82;I3_R82_V1_T216;1;216;17;7287;121,45;2,024166667;4227;29,29156787;31;53820;61107
3;82;I3_R82_V2_T67;2;67;10;6051;100,85;1,680833333;4251;29,48848828;13;37422;43473
3;82;I3_R82_V2_T68;2;68;8;4305;71,75;1,195833333;2865;19,85934766;13;43490;47795
3;82;I3_R82_V2_T134;2;134;10;5409;90,15;1,5025;3400;23,56366797;17;47795;53204
3;82;I3_R82_V2_T239;2;239;19;7866;131,1;2,185;4446;30,80959827;31;53204;61070
3;83;I3_R83_V0_T10;0;10;6;4220;70,33333333;1,172222222;3140;21,77097656;9;38175;42395
3;83;I3_R83_V0_T27;0;27;15;6996;116,6;1,943333333;4296;29,76298438;23;42395;49391
3;83;I3_R83_V0_T45;0;45;16;5776;96,26666667;1,604444444;2896;20,06012207;27;49391;55167
3;83;I3_R83_V0_T126;0;126;15;5936;98,93333333;1,648888889;3236;22,42347168;25;55191;61127
3;83;I3_R83_V1_T17;1;17;3;4791;79,85;1,330833333;4251;29,50932617;4;32433;37224
3;83;I3_R83_V1_T22;1;22;7;4015;66,91666667;1,115277778;2755;19,10414453;10;37224;41239
3;83;I3_R83_V1_T47;1;47;9;5578;92,96666667;1,549444444;3958;27,45829004;16;41286;46864
3;83;I3_R83_V1_T175;1;175;13;6172;102,8666667;1,714444444;3832;26,54908545;24;46864;53036
3;83;I3_R83_V1_T294;1;294;22;7842;130,7;2,178333333;3882;26,88994727;39;53171;61013
3;83;I3_R83_V2_T22;2;22;13;10528;175,4666667;2,924444444;6463;44,82662061;19;34051;44579
3;83;I3_R83_V2_T26;2;26;15;7821;130,35;2,1725;5121;35,51189063;26;44602;52423
3;83;I3_R83_V2_T270;2;270;20;8632;143,8666667;2,397777778;5032;34,87774854;33;52423;61055
3;84;I3_R84_V0_T9;0;9;1;2034;33,9;0,565;1854;12,8683877;2;34883;36917
3;84;I3_R84_V0_T14;0;14;6;4712;78,53333333;1,308888889;3632;25,20256641;10;37996;42708
3;84;I3_R84_V0_T25;0;25;8;4856;80,93333333;1,348888889;3416;23,69462378;15;42744;47600
3;84;I3_R84_V0_T36;0;36;17;6813;113,55;1,8925;3753;26,0187334;30;47600;54413
3;84;I3_R84_V0_T163;0;163;17;6334;105,5666667;1,759444444;3274;22,6901582;28;54470;60804
3;84;I3_R84_V1_T4;1;4;6;6121;102,0166667;1,700277778;4833;33,53858887;9;33339;39460
3;84;I3_R84_V1_T54;1;54;12;7673;127,8833333;2,131388889;5513;38,24151953;18;39672;47345
3;84;I3_R84_V1_T81;1;81;17;7141;119,0166667;1,983611111;4081;28,26297656;31;47345;54486
3;84;I3_R84_V1_T100;1;100;18;6526;108,7666667;1,812777778;3286;22,75692969;25;54486;61012
3;84;I3_R84_V2_T21;2;21;4;4864;81,06666667;1,351111111;4144;28,75712646;6;35002;39866
3;84;I3_R84_V2_T25;2;25;9;4641;77,35;1,289166667;3021;20,94943652;17;39866;44507
3;84;I3_R84_V2_T38;2;38;12;5809;96,81666667;1,613611111;3649;25,29337305;21;44627;50436
3;84;I3_R84_V2_T50;2;50;23;10469;174,4833333;2,908055556;6329;43,86554883;37;50436;60905
3;85;I3_R85_V0_T7;0;7;10;7512;125,2;2,086666667;5493;38,10077051;14;37650;45162
3;85;I3_R85_V0_T11;0;11;17;8185;136,4166667;2,273611111;5125;35,5254248;31;45162;53347
3;85;I3_R85_V0_T18;0;18;19;7757;129,2833333;2,154722222;4337;30,04400293;31;53347;61104
3;85;I3_R85_V1_T5;1;5;3;3050;50,83333333;0,847222222;1621;11,24361914;5;37381;40431
3;85;I3_R85_V1_T15;1;15;8;4457;74,28333333;1,238055556;3017;20,90818994;14;40537;44994
3;85;I3_R85_V1_T75;1;75;12;5393;89,88333333;1,498055556;3233;22,41556348;20;44994;50387
3;85;I3_R85_V1_T101;1;101;11;3909;65,15;1,085833333;1929;13,35969141;18;50387;54296
3;85;I3_R85_V1_T257;1;257;17;6727;112,1166667;1,868611111;3667;25,39726807;26;54296;61023
3;85;I3_R85_V2_T16;2;16;4;5683;94,71666667;1,578611111;4963;34,45344824;8;34738;40421
3;85;I3_R85_V2_T39;2;39;9;4756;79,26666667;1,321111111;3136;21,73325391;16;40822;45578
3;85;I3_R85_V2_T57;2;57;17;7525;125,4166667;2,090277778;4465;30,95737695;30;45578;53103
3;85;I3_R85_V2_T100;2;100;3;2081;34,68333333;0,578055556;1541;10,69841113;6;53140;55221
3;85;I3_R85_V2_T164;2;164;11;5935;98,91666667;1,648611111;3955;27,42077539;21;55221;61156
3;86;I3_R86_V0_T5;0;5;4;4335;72,25;1,204166667;3615;25,0854375;6;34744;39079
3;86;I3_R86_V0_T15;0;15;13;6458;107,6333333;1,793888889;4118;28,5482832;23;39453;45911
3;86;I3_R86_V0_T22;0;22;15;7778;129,6333333;2,160555556;5078;35,21004102;29;45911;53689
3;86;I3_R86_V0_T88;0;88;19;7443;124,05;2,0675;4023;27,86246484;35;53689;61132
3;86;I3_R86_V1_T1;1;1;7;6309;105,15;1,7525;4306;29,87175391;9;33633;39942
3;86;I3_R86_V1_T55;1;55;5;3333;55,55;0,925833333;2433;16,87224268;10;40222;43555
3;86;I3_R86_V1_T58;1;58;10;5319;88,65;1,4775;3519;24,39347949;18;43589;48908
3;86;I3_R86_V1_T78;1;78;28;11761;196,0166667;3,266944444;6677;46,27240186;41;48908;60669
3;86;I3_R86_V2_T14;2;14;12;8272;137,8666667;2,297777778;6112;42,38612646;16;36592;44864
3;86;I3_R86_V2_T37;2;37;8;4232;70,53333333;1,175555556;2792;19,35612012;15;44864;49096
3;86;I3_R86_V2_T49;2;49;13;6211;103,5166667;1,725277778;3871;26,82581689;22;49096;55307
3;86;I3_R86_V2_T76;2;76;14;5889;98,15;1,635833333;3369;23,33399023;27;55307;61196
3;87;I3_R87_V0_T16;0;16;1;2698;44,96666667;0,749444444;2518;17,4830874;1;32400;35098
3;87;I3_R87_V0_T27;0;27;3;4508;75,13333333;1,252222222;3968;27,54264551;4;35894;40402
3;87;I3_R87_V0_T66;0;66;13;6605;110,0833333;1,834722222;4265;29,57015137;23;42192;48797
3;87;I3_R87_V0_T84;0;84;5;2904;48,4;0,806666667;2004;13,89693262;10;48797;51701
3;87;I3_R87_V0_T95;0;95;22;9485;158,0833333;2,634722222;5436;37,66737793;38;51711;61196
3;87;I3_R87_V1_T34;1;34;1;5087;84,78333333;1,413055556;4186;29,05764258;1;32400;37487
3;87;I3_R87_V1_T72;1;72;4;3876;64,6;1,076666667;3156;21,90282031;7;37673;41549
3;87;I3_R87_V1_T81;1;81;10;5311;88,51666667;1,475277778;3511;24,34677344;19;41794;47105
3;87;I3_R87_V1_T125;1;125;14;5962;99,36666667;1,656111111;3442;23,85130859;23;47105;53067
3;87;I3_R87_V1_T128;1;128;18;8089;134,8166667;2,246944444;4849;33,59686475;29;53067;61156
3;87;I3_R87_V2_T7;2;7;7;5472;91,2;1,52;4212;29,22270898;13;38673;44145
3;87;I3_R87_V2_T9;2;9;9;4870;81,16666667;1,352777778;3250;22,52667773;16;44145;49015
3;87;I3_R87_V2_T55;2;55;19;8641;144,0166667;2,400277778;5221;36,19132178;33;49015;57656
3;87;I3_R87_V2_T101;2;101;7;3386;56,43333333;0,940555556;2126;14,74046094;11;57656;61042
3;88;I3_R88_V0_T16;0;16;5;4316;71,93333333;1,198888889;3416;23,69759961;9;35646;39962
3;88;I3_R88_V0_T25;0;25;1;2112;35,2;0,586666667;1932;13,41322656;2;39962;42074
3;88;I3_R88_V0_T37;0;37;8;4695;78,25;1,304166667;3255;22,57129541;15;42078;46773
3;88;I3_R88_V0_T41;0;41;7;3511;58,51666667;0,975277778;2251;15,6039375;13;46773;50284
3;88;I3_R88_V0_T48;0;48;19;8129;135,4833333;2,258055556;4709;32,63179346;35;50284;58413
3;88;I3_R88_V0_T92;0;92;5;2663;44,38333333;0,739722222;1763;12,21956641;9;58413;61076
3;88;I3_R88_V1_T42;1;42;1;2660;44,33333333;0,738888889;2480;17,21205005;1;32400;35060
3;88;I3_R88_V1_T59;1;59;7;5184;86,4;1,44;3924;27,21608008;11;35469;40653
3;88;I3_R88_V1_T139;1;139;4;2635;43,91666667;0,731944444;1915;13,27691797;8;41061;43696
3;88;I3_R88_V1_T212;1;212;14;5944;99,06666667;1,651111111;3424;23,71793359;22;43696;49640
3;88;I3_R88_V1_T243;1;243;30;11482;191,3666667;3,189444444;6082;42,12751172;43;49640;61122
3;88;I3_R88_V2_T77;2;77;4;4976;82,93333333;1,382222222;4256;29,53812964;4;32400;37376
3;88;I3_R88_V2_T91;2;91;5;3741;62,35;1,039166667;2841;19,71028418;8;37376;41117
3;88;I3_R88_V2_T106;2;106;12;5875;97,91666667;1,631944444;3715;25,76423926;19;41550;47425
3;88;I3_R88_V2_T112;2;112;20;7469;124,4833333;2,074722222;3869;26,80297266;33;47425;54894
3;88;I3_R88_V2_T150;2;150;13;6306;105,1;1,751666667;3966;27,50679883;23;54894;61200
3;89;I3_R89_V0_T17;0;17;7;4409;73,48333333;1,224722222;3149;21,83680273;11;37994;42403
3;89;I3_R89_V0_T35;0;35;14;6675;111,25;1,854166667;4155;28,80649902;22;42403;49078
3;89;I3_R89_V0_T227;0;227;30;12069;201,15;3,3525;6669;46,19936182;48;49078;61147
3;89;I3_R89_V1_T29;1;29;2;8355;139,25;2,320833333;5215;36,20647705;2;32400;40755
3;89;I3_R89_V1_T40;1;40;4;3636;60,6;1,01;2916;20,22754395;5;40755;44391
3;89;I3_R89_V1_T46;1;46;5;2646;44,1;0,735;1746;12,10583398;10;44391;47037
3;89;I3_R89_V1_T54;1;54;20;7986;133,1;2,218333333;4386;30,38669336;35;47037;55023
3;89;I3_R89_V1_T57;1;57;14;5943;99,05;1,650833333;3423;23,72314063;24;55023;60966
3;89;I3_R89_V2_T9;2;9;12;7377;122,95;2,049166667;5217;36,19733252;16;37041;44418
3;89;I3_R89_V2_T98;2;98;12;4810;80,16666667;1,336111111;2650;18,34675;24;44418;49228
3;89;I3_R89_V2_T99;2;99;14;5964;99,4;1,656666667;3444;23,86414551;24;49558;55522
3;89;I3_R89_V2_T112;2;112;12;5590;93,16666667;1,552777778;3430;23,76940283;22;55522;61112
3;90;I3_R90_V0_T1;0;1;8;6561;109,35;1,8225;5121;35,52528906;12;35909;42470
3;90;I3_R90_V0_T2;0;2;14;6756;112,6;1,876666667;4176;28,93622754;22;42470;49226
3;90;I3_R90_V0_T11;0;11;12;5265;87,75;1,4625;3105;21,51513574;20;49226;54491
3;90;I3_R90_V0_T32;0;32;14;6603;110,05;1,834166667;4083;28,30531299;23;54491;61094
3;90;I3_R90_V1_T8;1;8;1;2516;41,93333333;0,698888889;2336;16,21892773;2;33614;36130
3;90;I3_R90_V1_T47;1;47;2;1705;28,41666667;0,473611111;1345;9,332423828;4;36130;37835
3;90;I3_R90_V1_T65;1;65;5;3588;59,8;0,996666667;2688;18,63847461;8;38112;41700
3;90;I3_R90_V1_T118;1;118;4;2421;40,35;0,6725;1701;11,79605566;8;41771;44192
3;90;I3_R90_V1_T120;1;120;12;5054;84,23333333;1,403888889;2894;20,05190234;20;44192;49246
3;90;I3_R90_V1_T124;1;124;13;4949;82,48333333;1,374722222;2609;18,07402148;22;49246;54195
3;90;I3_R90_V1_T245;1;245;17;6963;116,05;1,934166667;3903;27,03307422;31;54218;61181
3;90;I3_R90_V2_T22;2;22;1;2548;42,46666667;0,707777778;2368;16,44406348;2;32617;35165
3;90;I3_R90_V2_T37;2;37;9;5438;90,63333333;1,510555556;3818;26,47747656;14;36691;42129
3;90;I3_R90_V2_T62;2;62;15;5902;98,36666667;1,639444444;3202;22,18487695;23;42129;48031
3;90;I3_R90_V2_T83;2;83;3;2166;36,1;0,601666667;1626;11,27141016;5;48031;50197
3;90;I3_R90_V2_T162;2;162;26;10994;183,2333333;3,053888889;6314;43,74558228;36;50197;61191
3;91;I3_R91_V0_T48;0;48;11;6477;107,95;1,799166667;4437;30,77256934;16;36291;42768
3;91;I3_R91_V0_T80;0;80;14;6901;115,0166667;1,916944444;4381;30,36144751;23;42768;49669
3;91;I3_R91_V0_T108;0;108;11;5321;88,68333333;1,478055556;3341;23,16382227;20;49669;54990
3;91;I3_R91_V0_T114;0;114;11;6129;102,15;1,7025;4149;28,77342969;22;54990;61119
3;91;I3_R91_V1_T3;1;3;2;1688;28,13333333;0,468888889;1328;9,216067383;4;34010;35698
3;91;I3_R91_V1_T14;1;14;7;6155;102,5833333;1,709722222;4895;33,97549316;10;35698;41853
3;91;I3_R91_V1_T27;1;27;11;5794;96,56666667;1,609444444;3814;26,44448828;17;41859;47653
3;91;I3_R91_V1_T69;1;69;18;8457;140,95;2,349166667;5217;36,15857275;28;47653;56110
3;91;I3_R91_V1_T71;1;71;11;4888;81,46666667;1,357777778;2908;20,15341113;17;56110;60998
3;91;I3_R91_V2_T0;2;0;2;3283;54,71666667;0,911944444;2923;20,28826758;3;33713;36996
3;91;I3_R91_V2_T32;2;32;5;3225;53,75;0,895833333;2325;16,13062109;9;36996;40221
3;91;I3_R91_V2_T37;2;37;1;1270;21,16666667;0,352777778;1090;7,557519531;2;40423;41693
3;91;I3_R91_V2_T38;2;38;8;4075;67,91666667;1,131944444;2635;18,26723242;15;41693;45768
3;91;I3_R91_V2_T127;2;127;20;8426;140,4333333;2,340555556;4826;33,44022266;34;45799;54225
3;91;I3_R91_V2_T130;2;130;14;6894;114,9;1,915;4374;30,32055615;26;54246;61140
3;92;I3_R92_V0_T4;0;4;5;3511;58,51666667;0,975277778;2611;18,11147559;9;37045;40556
3;92;I3_R92_V0_T7;0;7;8;5200;86,66666667;1,444444444;3760;26,08702588;11;40556;45756
3;92;I3_R92_V0_T17;0;17;16;7277;121,2833333;2,021388889;4397;30,46918896;24;45756;53033
3;92;I3_R92_V0_T41;0;41;17;8145;135,75;2,2625;5085;35,25355487;28;53033;61178
3;92;I3_R92_V1_T33;1;33;5;9258;154,3;2,571666667;5043;34,99930811;6;32546;41804
3;92;I3_R92_V1_T45;1;45;11;6374;106,2333333;1,770555556;4394;30,46116504;18;41940;48314
3;92;I3_R92_V1_T88;1;88;18;6324;105,4;1,756666667;3084;21,35001758;26;48314;54638
3;92;I3_R92_V1_T97;1;97;16;6545;109,0833333;1,818055556;3665;25,38493555;26;54638;61183
3;92;I3_R92_V2_T11;2;11;8;4493;74,88333333;1,248055556;3053;21,16723438;11;38944;43437
3;92;I3_R92_V2_T56;2;56;15;5899;98,31666667;1,638611111;3199;22,17482031;25;43437;49336
3;92;I3_R92_V2_T57;2;57;14;5643;94,05;1,5675;3123;21,63070703;26;49336;54979
3;92;I3_R92_V2_T59;2;59;13;6157;102,6166667;1,710277778;3817;26,45555713;20;54979;61136
3;93;I3_R93_V0_T8;0;8;7;5521;92,01666667;1,533611111;4261;29,56704492;13;34671;40192
3;93;I3_R93_V0_T14;0;14;8;5591;93,18333333;1,553055556;3863;26,78891406;12;40233;45824
3;93;I3_R93_V0_T79;0;79;14;6529;108,8166667;1,813611111;4009;27,7922168;25;45824;52353
3;93;I3_R93_V0_T110;0;110;6;2537;42,28333333;0,704722222;1457;10,0939082;11;52353;54890
3;93;I3_R93_V0_T117;0;117;15;6282;104,7;1,745;3582;24,81273438;21;54915;61197
3;93;I3_R93_V1_T9;1;9;5;4241;70,68333333;1,178055556;3341;23,18204736;9;35527;39768
3;93;I3_R93_V1_T30;1;30;7;3987;66,45;1,1075;2727;18,91265137;12;40447;44434
3;93;I3_R93_V1_T91;1;91;8;4386;73,1;1,218333333;2946;20,41835547;15;44505;48891
3;93;I3_R93_V1_T161;1;161;17;7552;125,8666667;2,097777778;4492;31,12812402;31;48891;56443
3;93;I3_R93_V1_T184;1;184;10;4744;79,06666667;1,317777778;2944;20,40993359;16;56443;61187
3;93;I3_R93_V2_T0;2;0;1;3238;53,96666667;0,899444444;1602;11,12355469;1;32400;35638
3;93;I3_R93_V2_T1;2;1;11;6027;100,45;1,674166667;3717;25,77410156;17;36715;42742
3;93;I3_R93_V2_T2;2;2;5;3455;57,58333333;0,959722222;2555;17,72943945;8;42742;46197
3;93;I3_R93_V2_T12;2;12;11;4510;75,16666667;1,252777778;2530;17,52196484;20;46197;50707
3;93;I3_R93_V2_T75;2;75;11;4244;70,73333333;1,178888889;2264;15,68124219;20;50707;54951
3;93;I3_R93_V2_T216;2;216;12;6156;102,6;1,71;3996;27,70218652;19;54951;61107
3;94;I3_R94_V0_T0;0;0;7;6517;108,6166667;1,810277778;4866;33,77068896;10;36722;43239
3;94;I3_R94_V0_T8;0;8;14;7732;128,8666667;2,147777778;4754;32,96949219;22;43239;50971
3;94;I3_R94_V0_T19;0;19;3;2700;45;0,75;2160;14,98648438;4;50971;53671
3;94;I3_R94_V0_T30;0;30;18;7345;122,4166667;2,040277778;4105;28,43744287;27;53742;61087
3;94;I3_R94_V1_T72;1;72;3;11534;192,2333333;3,203888889;6425;44,60942529;3;32400;43934
3;94;I3_R94_V1_T104;1;104;16;8047;134,1166667;2,235277778;5167;35,82930811;28;43934;51981
3;94;I3_R94_V1_T130;1;130;10;4076;67,93333333;1,132222222;2276;15,76460742;18;51981;56057
3;94;I3_R94_V1_T246;1;246;10;5103;85,05;1,4175;3303;22,90485742;20;56057;61160
3;94;I3_R94_V2_T0;2;0;7;6311;105,1833333;1,753055556;4125;28,61982422;11;35856;42167
3;94;I3_R94_V2_T25;2;25;6;4546;75,76666667;1,262777778;3466;24,0445498;11;42167;46713
3;94;I3_R94_V2_T112;2;112;17;7812;130,2;2,17;4752;32,93118945;28;46914;54726
3;94;I3_R94_V2_T140;2;140;15;6376;106,2666667;1,771111111;3676;25,48158984;28;54818;61194
3;95;I3_R95_V0_T10;0;10;1;4054;67,56666667;1,126111111;2712;18,83185742;1;32400;36454
3;95;I3_R95_V0_T35;0;35;5;4146;69,1;1,151666667;3246;22,52519922;9;36973;41119
3;95;I3_R95_V0_T50;0;50;5;3028;50,46666667;0,841111111;2128;14,75720508;10;41119;44147
3;95;I3_R95_V0_T59;0;59;9;5318;88,63333333;1,477222222;3698;25,63621875;16;44293;49611
3;95;I3_R95_V0_T127;0;127;13;5969;99,48333333;1,658055556;3629;25,14549609;21;49611;55580
3;95;I3_R95_V0_T238;0;238;13;5579;92,98333333;1,549722222;3239;22,45209766;21;55580;61159
3;95;I3_R95_V1_T1;1;1;9;4316;71,93333333;1,198888889;2696;18,68169336;15;41990;46306
3;95;I3_R95_V1_T39;1;39;18;6674;111,2333333;1,853888889;3434;23,78236133;32;46306;52980
3;95;I3_R95_V1_T59;1;59;20;8126;135,4333333;2,257222222;4526;31,35537256;31;52980;61106
3;95;I3_R95_V2_T2;2;2;4;4631;77,18333333;1,286388889;3292;22,83406152;7;36649;41280
3;95;I3_R95_V2_T14;2;14;11;6394;106,5666667;1,776111111;4414;30,61395361;16;41688;48082
3;95;I3_R95_V2_T20;2;20;18;7142;119,0333333;1,983888889;3902;27,04221484;33;48082;55224
3;95;I3_R95_V2_T159;2;159;13;5929;98,81666667;1,646944444;3589;24,8696748;26;55224;61153
3;96;I3_R96_V0_T5;0;5;11;6092;101,5333333;1,692222222;3467;24,02866406;16;38414;44506
3;96;I3_R96_V0_T17;0;17;12;5896;98,26666667;1,637777778;3736;25,89580518;19;44506;50402
3;96;I3_R96_V0_T23;0;23;6;3235;53,91666667;0,898611111;2155;14,94105566;11;50402;53637
3;96;I3_R96_V0_T36;0;36;19;7504;125,0666667;2,084444444;4084;28,30147461;35;53690;61194
3;96;I3_R96_V1_T69;1;69;1;4592;76,53333333;1,275555556;4412;30,63493127;2;35627;40219
3;96;I3_R96_V1_T102;1;102;9;5342;89,03333333;1,483888889;3722;25,81244922;15;40867;46209
3;96;I3_R96_V1_T105;1;105;16;6220;103,6666667;1,727777778;3340;23,13170703;30;46979;53199
3;96;I3_R96_V1_T190;1;190;15;6479;107,9833333;1,799722222;3779;26,18573438;26;53199;59678
3;96;I3_R96_V1_T238;1;238;1;1412;23,53333333;0,392222222;1232;8,547873047;2;59678;61090
3;96;I3_R96_V2_T15;2;15;9;7815;130,25;2,170833333;6195;42,96926587;15;36085;43900
3;96;I3_R96_V2_T19;2;19;14;7119;118,65;1,9775;4599;31,88102002;25;43900;51019
3;96;I3_R96_V2_T90;2;90;23;9947;165,7833333;2,763055556;5807;40,25797192;37;51019;60966
3;97;I3_R97_V0_T1;0;1;3;3954;65,9;1,098333333;3414;23,69521094;5;33743;37697
3;97;I3_R97_V0_T3;0;3;3;4276;71,26666667;1,187777778;3736;25,92930225;6;37697;41973
3;97;I3_R97_V0_T43;0;43;13;6528;108,8;1,813333333;4188;29,0279624;22;41973;48501
3;97;I3_R97_V0_T60;0;60;12;5503;91,71666667;1,528611111;3343;23,16715625;23;48501;54004
3;97;I3_R97_V0_T79;0;79;1;590;9,833333333;0,163888889;410;2,842162109;2;54004;54594
3;97;I3_R97_V0_T231;0;231;14;6557;109,2833333;1,821388889;4037;27,98569141;24;54594;61151
3;97;I3_R97_V1_T23;1;23;3;3109;51,81666667;0,863611111;2569;17,82539453;5;34758;37867
3;97;I3_R97_V1_T26;1;26;8;6226;103,7666667;1,729444444;4615;32,01558105;13;37867;44093
3;97;I3_R97_V1_T80;1;80;18;7234;120,5666667;2,009444444;3994;27,65061328;30;44093;51327
3;97;I3_R97_V1_T116;1;116;15;7273;121,2166667;2,020277778;4573;31,70659375;27;51330;58603
3;97;I3_R97_V1_T133;1;133;5;2504;41,73333333;0,695555556;1604;11,12226367;8;58603;61107
3;97;I3_R97_V2_T0;2;0;1;2260;37,66666667;0,627777778;620;4,299283203;1;32400;34660
3;97;I3_R97_V2_T11;2;11;5;4715;78,58333333;1,309722222;3815;26,47412842;7;34945;39660
3;97;I3_R97_V2_T42;2;42;4;2955;49,25;0,820833333;2235;15,50699609;8;39680;42635
3;97;I3_R97_V2_T96;2;96;4;3202;53,36666667;0,889444444;2482;17,22421777;8;42635;45837
3;97;I3_R97_V2_T149;2;149;20;8674;144,5666667;2,409444444;5074;35,16719531;34;46192;54866
3;97;I3_R97_V2_T201;2;201;16;6074;101,2333333;1,687222222;3194;22,12064844;29;54960;61034
3;98;I3_R98_V0_T2;0;2;4;3577;59,61666667;0,993611111;2857;19,82209766;7;35908;39485
3;98;I3_R98_V0_T15;0;15;4;2113;35,21666667;0,586944444;1393;9,65828125;7;39485;41598
3;98;I3_R98_V0_T42;0;42;9;5638;93,96666667;1,566111111;4018;27,85999219;17;43833;49471
3;98;I3_R98_V0_T75;0;75;20;7848;130,8;2,18;4248;29,42008008;33;49471;57319
3;98;I3_R98_V0_T97;0;97;4;3733;62,21666667;1,036944444;3013;20,90644238;7;57319;61052
3;98;I3_R98_V1_T10;1;10;7;5571;92,85;1,5475;4311;29,91889551;13;37162;42733
3;98;I3_R98_V1_T28;1;28;8;4135;68,91666667;1,148611111;2695;18,67264355;13;42733;46868
3;98;I3_R98_V1_T34;1;34;18;7242;120,7;2,011666667;4002;27,7385459;29;47681;54923
3;98;I3_R98_V1_T84;1;84;14;6228;103,8;1,73;3708;25,70511328;23;54964;61192
3;98;I3_R98_V2_T120;2;120;7;5736;95,6;1,593333333;4476;31,03864417;10;35969;41705
3;98;I3_R98_V2_T140;2;140;15;6384;106,4;1,773333333;3684;25,52136426;22;41705;48089
3;98;I3_R98_V2_T169;2;169;15;6663;111,05;1,850833333;3963;27,48078467;26;48245;54908
3;98;I3_R98_V2_T176;2;176;14;6213;103,55;1,725833333;3693;25,60711865;26;54908;61121
3;99;I3_R99_V0_T47;0;47;5;3686;61,43333333;1,023888889;2786;19,32731445;8;32954;36640
3;99;I3_R99_V0_T62;0;62;3;3275;54,58333333;0,909722222;2735;18,98672266;5;36775;40050
3;99;I3_R99_V0_T92;0;92;16;7063;117,7166667;1,961944444;4183;28,98378125;29;40588;47651
3;99;I3_R99_V0_T154;0;154;15;6855;114,25;1,904166667;4155;28,79669336;27;48012;54867
3;99;I3_R99_V0_T157;0;157;12;6288;104,8;1,746666667;4128;28,61291357;23;54867;61155
3;99;I3_R99_V1_T2;1;2;10;8268;137,8;2,296666667;6179;42,86556537;16;36364;44632
3;99;I3_R99_V1_T134;1;134;14;7119;118,65;1,9775;4599;31,87497803;28;44632;51751
3;99;I3_R99_V1_T225;1;225;26;9154;152,5666667;2,542777778;4474;30,98747852;42;51871;61025
3;99;I3_R99_V2_T2;2;2;6;5886;98,1;1,635;4806;33,35833008;9;36341;42227
3;99;I3_R99_V2_T6;2;6;13;5131;85,51666667;1,425277778;2791;19,32870312;21;42227;47358
3;99;I3_R99_V2_T63;2;63;9;4163;69,38333333;1,156388889;2543;17,61104883;16;47358;51521
3;99;I3_R99_V2_T149;2;149;21;8357;139,2833333;2,321388889;4577;31,70305078;33;51521;59878
3;99;I3_R99_V2_T291;2;291;1;1160;19,33333333;0,322222222;980;6,795740234;2;59878;61038
