instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
4,66,I4_R66_V0_T43,0,43,13,5936.0,98.93333333333334,1.6488888888888888,3596.0,24.9143955078125,24.0,42777.0,48713.0
4,66,I4_R66_V0_T59,0,59,14,6191.0,103.18333333333334,1.7197222222222222,3671.0,25.447689453124998,26.0,48713.0,54904.0
4,66,I4_R66_V0_T110,0,110,13,6176.0,102.93333333333334,1.7155555555555555,3836.0,26.588153808593745,22.0,54904.0,61080.0
4,66,I4_R66_V1_T12,1,12,1,1872.0,31.2,0.52,1692.0,11.7497158203125,2.0,34121.0,35993.0
4,66,I4_R66_V1_T101,1,101,16,8212.0,136.86666666666667,2.281111111111111,4675.0,32.412521484375,27.0,38694.0,46906.0
4,66,I4_R66_V1_T190,1,190,24,8820.0,147.0,2.45,4500.0,31.144349609375002,43.0,46906.0,55726.0
4,66,I4_R66_V1_T192,1,192,12,5434.0,90.56666666666666,1.5094444444444444,3274.0,22.696919921875,20.0,55726.0,61160.0
4,66,I4_R66_V2_T8,2,8,8,4642.0,77.36666666666666,1.2894444444444444,3202.0,22.207738281250002,13.0,37823.0,42465.0
4,66,I4_R66_V2_T12,2,12,14,6713.0,111.88333333333334,1.8647222222222222,4193.0,29.072506835937503,27.0,42465.0,49178.0
4,66,I4_R66_V2_T16,2,16,14,6318.0,105.3,1.755,3798.0,26.32904833984375,25.0,49181.0,55499.0
4,66,I4_R66_V2_T36,2,36,13,5664.0,94.4,1.5733333333333333,3324.0,23.0385166015625,23.0,55499.0,61163.0
4,67,I4_R67_V0_T47,0,47,11,7810.0,130.16666666666666,2.1694444444444443,5830.0,40.450008468627935,16.0,36572.0,44382.0
4,67,I4_R67_V0_T90,0,90,18,8580.0,143.0,2.3833333333333333,5340.0,37.010603515625,31.0,44394.0,52974.0
4,67,I4_R67_V0_T203,0,203,18,8095.0,134.91666666666666,2.248611111111111,4855.0,33.648187011718754,30.0,52984.0,61079.0
4,67,I4_R67_V1_T26,1,26,5,6542.0,109.03333333333333,1.8172222222222223,4115.0,28.560088867187503,7.0,33512.0,40054.0
4,67,I4_R67_V1_T43,1,43,9,4572.0,76.2,1.27,2952.0,20.4694306640625,14.0,40253.0,44825.0
4,67,I4_R67_V1_T44,1,44,18,7560.0,126.0,2.1,4320.0,29.92839794921875,29.0,44825.0,52385.0
4,67,I4_R67_V1_T54,1,54,20,8631.0,143.85,2.3975,5031.0,34.86460986328125,28.0,52442.0,61073.0
4,67,I4_R67_V2_T3,2,3,1,1990.0,33.166666666666664,0.5527777777777778,1810.0,12.5570146484375,2.0,36758.0,38748.0
4,67,I4_R67_V2_T12,2,12,11,6496.0,108.26666666666667,1.8044444444444445,4516.0,31.312012695312493,17.0,39227.0,45723.0
4,67,I4_R67_V2_T42,2,42,19,7308.0,121.8,2.03,3888.0,26.921738281249997,27.0,45989.0,53297.0
4,67,I4_R67_V2_T66,2,66,18,7702.0,128.36666666666667,2.1394444444444445,4462.0,30.9258720703125,32.0,53297.0,60999.0
4,68,I4_R68_V0_T7,0,7,8,4953.0,82.55,1.3758333333333332,3513.0,24.367162109375002,14.0,35560.0,40513.0
4,68,I4_R68_V0_T29,0,29,5,3273.0,54.55,0.9091666666666667,2373.0,16.458482421875,10.0,40513.0,43786.0
4,68,I4_R68_V0_T46,0,46,17,7798.0,129.96666666666667,2.1661111111111113,4738.0,32.8349130859375,31.0,43786.0,51584.0
4,68,I4_R68_V0_T59,0,59,22,9034.0,150.56666666666666,2.5094444444444446,5074.0,35.17158984375,35.0,51584.0,60618.0
4,68,I4_R68_V1_T3,1,3,2,3644.0,60.733333333333334,1.0122222222222221,3284.0,22.79479638671875,3.0,34691.0,38335.0
4,68,I4_R68_V1_T159,1,159,11,6199.0,103.31666666666666,1.7219444444444445,4106.0,28.467214843750003,17.0,38335.0,44534.0
4,68,I4_R68_V1_T183,1,183,21,9240.0,154.0,2.566666666666667,5460.0,37.85089648437499,34.0,44534.0,53774.0
4,68,I4_R68_V1_T260,1,260,13,6993.0,116.55,1.9425,4653.0,32.268615234375,21.0,53774.0,60767.0
4,68,I4_R68_V2_T0,2,0,12,7078.0,117.96666666666667,1.9661111111111111,4918.0,34.104893066406255,20.0,36688.0,43766.0
4,68,I4_R68_V2_T15,2,15,12,6592.0,109.86666666666666,1.8311111111111111,4432.0,30.731822265625,19.0,43766.0,50358.0
4,68,I4_R68_V2_T98,2,98,23,10705.0,178.41666666666666,2.973611111111111,6565.0,45.49801318359374,40.0,50458.0,61163.0
4,69,I4_R69_V0_T82,0,82,7,5453.0,90.88333333333334,1.5147222222222223,3892.0,27.015653808593747,9.0,37340.0,42793.0
4,69,I4_R69_V0_T108,0,108,8,4337.0,72.28333333333333,1.2047222222222222,2897.0,20.0928134765625,13.0,42793.0,47130.0
4,69,I4_R69_V0_T109,0,109,17,7912.0,131.86666666666667,2.1977777777777776,4852.0,33.63578515625,28.0,47130.0,55042.0
4,69,I4_R69_V0_T181,0,181,12,6082.0,101.36666666666666,1.6894444444444445,3922.0,27.191607910156243,18.0,55042.0,61124.0
4,69,I4_R69_V1_T81,1,81,4,5164.0,86.06666666666666,1.4344444444444444,4393.0,30.48294921875,6.0,34042.0,39206.0
4,69,I4_R69_V1_T110,1,110,2,2477.0,41.28333333333333,0.6880555555555555,2117.0,14.690818359375,4.0,39206.0,41683.0
4,69,I4_R69_V1_T129,1,129,8,4488.0,74.8,1.2466666666666666,3048.0,21.1363369140625,12.0,41683.0,46171.0
4,69,I4_R69_V1_T134,1,134,24,9208.0,153.46666666666667,2.557777777777778,4888.0,33.876504882812505,41.0,46505.0,55713.0
4,69,I4_R69_V1_T218,1,218,12,5407.0,90.11666666666666,1.5019444444444445,3247.0,22.49476513671875,24.0,55713.0,61120.0
4,69,I4_R69_V2_T10,2,10,1,5006.0,83.43333333333334,1.3905555555555555,4826.0,33.50583178710937,2.0,32448.0,37454.0
4,69,I4_R69_V2_T25,2,25,7,5288.0,88.13333333333334,1.468888888888889,4028.0,27.935693359375,12.0,37454.0,42742.0
4,69,I4_R69_V2_T56,2,56,12,5004.0,83.4,1.39,2844.0,19.705146484375,18.0,43052.0,48056.0
4,69,I4_R69_V2_T58,2,58,15,7106.0,118.43333333333334,1.9738888888888888,4406.0,30.559626464843753,27.0,48056.0,55162.0
4,69,I4_R69_V2_T65,2,65,14,5985.0,99.75,1.6625,3465.0,23.9977578125,26.0,55162.0,61147.0
4,70,I4_R70_V0_T0,0,0,8,5337.0,88.95,1.4825,3897.0,27.038986816406254,13.0,39696.0,45033.0
4,70,I4_R70_V0_T1,0,1,8,4846.0,80.76666666666667,1.346111111111111,3406.0,23.624746093749998,15.0,45033.0,49879.0
4,70,I4_R70_V0_T196,0,196,22,10836.0,180.6,3.01,6876.0,47.67125830078126,38.0,50123.0,60959.0
4,70,I4_R70_V1_T2,1,2,3,3317.0,55.28333333333333,0.9213888888888889,2777.0,19.27562548828125,6.0,35101.0,38418.0
4,70,I4_R70_V1_T19,1,19,10,5882.0,98.03333333333333,1.633888888888889,4082.0,28.301595703125,15.0,38438.0,44320.0
4,70,I4_R70_V1_T56,1,56,8,4442.0,74.03333333333333,1.2338888888888888,3002.0,20.8214814453125,14.0,44628.0,49070.0
4,70,I4_R70_V1_T110,1,110,17,6673.0,111.21666666666667,1.853611111111111,3613.0,25.0090361328125,28.0,49070.0,55743.0
4,70,I4_R70_V1_T125,1,125,10,5392.0,89.86666666666666,1.4977777777777779,3592.0,24.90829833984375,17.0,55743.0,61135.0
4,70,I4_R70_V2_T56,2,56,5,6203.0,103.38333333333334,1.7230555555555556,4657.0,32.317311523437496,8.0,34199.0,40402.0
4,70,I4_R70_V2_T58,2,58,6,3776.0,62.93333333333333,1.048888888888889,2696.0,18.695441406249998,11.0,40601.0,44377.0
4,70,I4_R70_V2_T145,2,145,13,6350.0,105.83333333333333,1.7638888888888888,4010.0,27.793804199218748,24.0,44377.0,50727.0
4,70,I4_R70_V2_T147,2,147,10,4832.0,80.53333333333333,1.3422222222222222,3032.0,21.01773828125,20.0,50727.0,55559.0
4,70,I4_R70_V2_T148,2,148,12,5594.0,93.23333333333333,1.5538888888888889,3434.0,23.789248046875002,22.0,55559.0,61153.0
4,71,I4_R71_V0_T3,0,3,8,7153.0,119.21666666666667,1.9869444444444444,5713.0,39.6572896118164,14.0,36484.0,43637.0
4,71,I4_R71_V0_T64,0,64,16,7716.0,128.6,2.1433333333333335,4836.0,33.50949658203125,27.0,43868.0,51584.0
4,71,I4_R71_V0_T66,0,66,2,1516.0,25.266666666666666,0.4211111111111111,1156.0,8.0263828125,4.0,51584.0,53100.0
4,71,I4_R71_V0_T185,0,185,17,8042.0,134.03333333333333,2.233888888888889,4982.0,34.5372939453125,30.0,53100.0,61142.0
4,71,I4_R71_V1_T0,1,0,14,11613.0,193.55,3.2258333333333336,7438.0,51.60783215332031,18.0,34343.0,45956.0
4,71,I4_R71_V1_T14,1,14,21,9369.0,156.15,2.6025,5589.0,38.72963098144531,35.0,46758.0,56127.0
4,71,I4_R71_V1_T31,1,31,9,5028.0,83.8,1.3966666666666667,3408.0,23.63771484375,17.0,56127.0,61155.0
4,71,I4_R71_V2_T5,2,5,5,4349.0,72.48333333333333,1.2080555555555557,3375.0,23.418494140624997,8.0,37254.0,41603.0
4,71,I4_R71_V2_T80,2,80,10,4813.0,80.21666666666667,1.3369444444444445,3013.0,20.886095703125,19.0,41708.0,46521.0
4,71,I4_R71_V2_T105,2,105,19,8101.0,135.01666666666668,2.250277777777778,4681.0,32.44084570312501,31.0,46521.0,54622.0
4,71,I4_R71_V2_T118,2,118,16,6550.0,109.16666666666667,1.8194444444444444,3670.0,25.4220751953125,27.0,54622.0,61172.0
4,72,I4_R72_V0_T3,0,3,2,2984.0,49.733333333333334,0.8288888888888889,2624.0,18.21220703125,4.0,33965.0,36949.0
4,72,I4_R72_V0_T44,0,44,11,6420.0,107.0,1.7833333333333334,4256.0,29.512549560546876,17.0,36949.0,43369.0
4,72,I4_R72_V0_T103,0,103,10,5307.0,88.45,1.4741666666666666,3507.0,24.318613281250002,19.0,43629.0,48936.0
4,72,I4_R72_V0_T129,0,129,15,6872.0,114.53333333333333,1.9088888888888889,4068.0,28.18916748046875,28.0,48966.0,55838.0
4,72,I4_R72_V0_T134,0,134,11,5351.0,89.18333333333334,1.486388888888889,3371.0,23.367189453125,21.0,55838.0,61189.0
4,72,I4_R72_V1_T20,1,20,1,2646.0,44.1,0.735,2466.0,17.1242109375,2.0,32826.0,35472.0
4,72,I4_R72_V1_T21,1,21,7,4786.0,79.76666666666667,1.3294444444444444,3526.0,24.454734374999997,11.0,37483.0,42269.0
4,72,I4_R72_V1_T32,1,32,11,5707.0,95.11666666666666,1.5852777777777778,3727.0,25.8413994140625,19.0,42269.0,47976.0
4,72,I4_R72_V1_T44,1,44,22,9086.0,151.43333333333334,2.523888888888889,5126.0,35.5185380859375,38.0,47976.0,57062.0
4,72,I4_R72_V1_T104,1,104,7,4131.0,68.85,1.1475,2871.0,19.8995234375,13.0,57062.0,61193.0
4,72,I4_R72_V2_T2,2,2,2,4220.0,70.33333333333333,1.1722222222222223,3860.0,26.795673828125,4.0,33587.0,37807.0
4,72,I4_R72_V2_T22,2,22,5,3232.0,53.86666666666667,0.8977777777777778,2332.0,16.1743681640625,8.0,37807.0,41039.0
4,72,I4_R72_V2_T55,2,55,4,3264.0,54.4,0.9066666666666666,2544.0,17.6456533203125,8.0,41099.0,44363.0
4,72,I4_R72_V2_T116,2,116,10,5320.0,88.66666666666667,1.4777777777777779,3520.0,24.415795898437505,19.0,44363.0,49683.0
4,72,I4_R72_V2_T147,2,147,17,7152.0,119.2,1.9866666666666666,4092.0,28.34271289062499,32.0,49683.0,56835.0
4,72,I4_R72_V2_T161,2,161,8,4282.0,71.36666666666666,1.1894444444444445,2842.0,19.702242187499998,11.0,56835.0,61117.0
4,73,I4_R73_V0_T8,0,8,3,3759.0,62.65,1.0441666666666667,3219.0,22.337818359375,5.0,33952.0,37711.0
4,73,I4_R73_V0_T9,0,9,6,4189.0,69.81666666666666,1.1636111111111112,3109.0,21.56259375,7.0,37711.0,41900.0
4,73,I4_R73_V0_T41,0,41,12,6777.0,112.95,1.8825,4617.0,32.0280703125,21.0,41900.0,48677.0
4,73,I4_R73_V0_T70,0,70,11,5944.0,99.06666666666666,1.6511111111111112,3964.0,27.4900947265625,22.0,48748.0,54692.0
4,73,I4_R73_V0_T85,0,85,15,6500.0,108.33333333333333,1.8055555555555556,3800.0,26.320155273437503,24.0,54692.0,61192.0
4,73,I4_R73_V1_T11,1,11,3,4652.0,77.53333333333333,1.2922222222222222,4112.0,28.540143310546874,5.0,33595.0,38247.0
4,73,I4_R73_V1_T51,1,51,2,2546.0,42.43333333333333,0.7072222222222222,2186.0,15.168453125,4.0,38247.0,40793.0
4,73,I4_R73_V1_T119,1,119,10,5316.0,88.6,1.4766666666666666,3516.0,24.387873046874997,18.0,42640.0,47956.0
4,73,I4_R73_V1_T192,1,192,21,7994.0,133.23333333333332,2.2205555555555554,4214.0,29.187582031250003,38.0,47956.0,55950.0
4,73,I4_R73_V1_T250,1,250,10,5218.0,86.96666666666667,1.4494444444444445,3418.0,23.690556640624997,16.0,55950.0,61168.0
4,73,I4_R73_V2_T50,2,50,2,3789.0,63.15,1.0525,3429.0,23.797750244140627,4.0,32744.0,36533.0
4,73,I4_R73_V2_T94,2,94,10,7015.0,116.91666666666667,1.948611111111111,4981.0,34.5576416015625,17.0,36615.0,43630.0
4,73,I4_R73_V2_T147,2,147,15,6956.0,115.93333333333334,1.9322222222222223,4187.0,29.009812500000002,26.0,43687.0,50643.0
4,73,I4_R73_V2_T165,2,165,21,10502.0,175.03333333333333,2.917222222222222,6722.0,46.58799499511719,35.0,50643.0,61145.0
4,74,I4_R74_V0_T13,0,13,7,5851.0,97.51666666666667,1.6252777777777778,4591.0,31.849055175781253,10.0,36401.0,42252.0
4,74,I4_R74_V0_T54,0,54,10,4521.0,75.35,1.2558333333333334,2721.0,18.8605419921875,19.0,42704.0,47225.0
4,74,I4_R74_V0_T178,0,178,17,7056.0,117.6,1.96,3996.0,27.689850097656247,28.0,47312.0,54368.0
4,74,I4_R74_V0_T257,0,257,14,6586.0,109.76666666666667,1.8294444444444444,4066.0,28.175692871093748,22.0,54557.0,61143.0
4,74,I4_R74_V1_T11,1,11,2,4724.0,78.73333333333333,1.3122222222222222,4364.0,30.3004140625,2.0,32400.0,37124.0
4,74,I4_R74_V1_T12,1,12,4,3851.0,64.18333333333334,1.0697222222222222,3131.0,21.720662109375,8.0,37298.0,41149.0
4,74,I4_R74_V1_T25,1,25,13,6068.0,101.13333333333334,1.6855555555555555,3728.0,25.836751953124995,23.0,41448.0,47516.0
4,74,I4_R74_V1_T68,1,68,24,8444.0,140.73333333333332,2.3455555555555554,4124.0,28.57133691406249,40.0,47516.0,55960.0
4,74,I4_R74_V1_T118,1,118,13,5233.0,87.21666666666667,1.4536111111111112,2893.0,20.044402343749997,21.0,55960.0,61193.0
4,74,I4_R74_V2_T33,2,33,10,9872.0,164.53333333333333,2.7422222222222223,7462.0,51.778724121093745,13.0,35032.0,44904.0
4,74,I4_R74_V2_T141,2,141,12,5385.0,89.75,1.4958333333333333,3225.0,22.353537109374997,22.0,44904.0,50289.0
4,74,I4_R74_V2_T246,2,246,23,10804.0,180.06666666666666,3.0011111111111113,6664.0,46.197934570312505,39.0,50316.0,61120.0
4,75,I4_R75_V0_T24,0,24,14,8266.0,137.76666666666668,2.296111111111111,5746.0,39.854524414062496,22.0,35345.0,43611.0
4,75,I4_R75_V0_T132,0,132,12,6324.0,105.4,1.7566666666666666,4164.0,28.87948046875,21.0,44189.0,50513.0
4,75,I4_R75_V0_T139,0,139,10,4804.0,80.06666666666666,1.3344444444444445,3004.0,20.825664062499996,20.0,50513.0,55317.0
4,75,I4_R75_V0_T164,0,164,17,5752.0,95.86666666666666,1.5977777777777777,2692.0,18.643312499999997,26.0,55317.0,61069.0
4,75,I4_R75_V1_T1,1,1,9,4433.0,73.88333333333334,1.2313888888888889,2813.0,19.5016171875,17.0,42183.0,46616.0
4,75,I4_R75_V1_T9,1,9,16,6018.0,100.3,1.6716666666666666,3138.0,21.732853515625,28.0,46958.0,52976.0
4,75,I4_R75_V1_T79,1,79,17,8190.0,136.5,2.275,5130.0,35.5667548828125,26.0,52976.0,61166.0
4,75,I4_R75_V2_T22,2,22,10,7111.0,118.51666666666667,1.9752777777777777,4738.0,32.86963061523438,15.0,35962.0,43073.0
4,75,I4_R75_V2_T136,2,136,20,9418.0,156.96666666666667,2.616111111111111,5818.0,40.31964404296875,33.0,43186.0,52604.0
4,75,I4_R75_V2_T212,2,212,22,8000.0,133.33333333333334,2.2222222222222223,4040.0,27.9742607421875,31.0,53179.0,61179.0
4,76,I4_R76_V0_T1,0,1,6,8884.0,148.06666666666666,2.4677777777777776,7391.0,51.307479492187504,9.0,33367.0,42251.0
4,76,I4_R76_V0_T66,0,66,13,6112.0,101.86666666666666,1.6977777777777778,3772.0,26.137427734375,20.0,42251.0,48363.0
4,76,I4_R76_V0_T78,0,78,17,7059.0,117.65,1.9608333333333334,3999.0,27.705470703125002,33.0,48472.0,55531.0
4,76,I4_R76_V0_T172,0,172,11,5368.0,89.46666666666667,1.491111111111111,3388.0,23.483751953125,16.0,55531.0,60899.0
4,76,I4_R76_V1_T15,1,15,10,6458.0,107.63333333333334,1.7938888888888889,4658.0,32.304320312499996,19.0,37375.0,43833.0
4,76,I4_R76_V1_T40,1,40,12,5982.0,99.7,1.6616666666666666,3822.0,26.502091796875,18.0,43833.0,49815.0
4,76,I4_R76_V1_T62,1,62,10,4654.0,77.56666666666666,1.2927777777777778,2854.0,19.7853876953125,18.0,49815.0,54469.0
4,76,I4_R76_V1_T188,1,188,14,6658.0,110.96666666666667,1.8494444444444444,4138.0,28.698448242187496,23.0,54469.0,61127.0
4,76,I4_R76_V2_T37,2,37,8,7183.0,119.71666666666667,1.9952777777777777,5421.0,37.617201248168946,14.0,34013.0,41196.0
4,76,I4_R76_V2_T41,2,41,9,5119.0,85.31666666666666,1.4219444444444445,3499.0,24.25393798828125,14.0,41196.0,46315.0
4,76,I4_R76_V2_T69,2,69,17,6845.0,114.08333333333333,1.9013888888888888,3785.0,26.229451171875006,29.0,46315.0,53160.0
4,76,I4_R76_V2_T71,2,71,21,8018.0,133.63333333333333,2.227222222222222,4238.0,29.354488281249992,33.0,53160.0,61178.0
4,77,I4_R77_V0_T1,0,1,13,9084.0,151.4,2.5233333333333334,6026.0,41.796567138671875,20.0,38095.0,47179.0
4,77,I4_R77_V0_T8,0,8,13,6054.0,100.9,1.6816666666666666,3714.0,25.742043457031247,24.0,47179.0,53233.0
4,77,I4_R77_V0_T37,0,37,19,7746.0,129.1,2.151666666666667,4326.0,29.964173828124995,32.0,53361.0,61107.0
4,77,I4_R77_V1_T37,1,37,10,5979.0,99.65,1.6608333333333334,4179.0,28.98392919921875,15.0,37426.0,43405.0
4,77,I4_R77_V1_T45,1,45,7,4360.0,72.66666666666667,1.211111111111111,3100.0,21.4936171875,12.0,43722.0,48082.0
4,77,I4_R77_V1_T91,1,91,12,7125.0,118.75,1.9791666666666667,4965.0,34.43413427734376,22.0,48082.0,55207.0
4,77,I4_R77_V1_T245,1,245,10,5965.0,99.41666666666667,1.6569444444444446,4165.0,28.87421435546875,17.0,55207.0,61172.0
4,77,I4_R77_V2_T3,2,3,11,6892.0,114.86666666666666,1.9144444444444444,4739.0,32.87083984375,16.0,34197.0,41089.0
4,77,I4_R77_V2_T4,2,4,9,6041.0,100.68333333333334,1.6780555555555556,4421.0,30.654716369628908,17.0,41608.0,47649.0
4,77,I4_R77_V2_T98,2,98,17,6692.0,111.53333333333333,1.8588888888888888,3632.0,25.167392578125003,30.0,47649.0,54341.0
4,77,I4_R77_V2_T219,2,219,14,6478.0,107.96666666666667,1.7994444444444444,3958.0,27.437478027343747,23.0,54504.0,60982.0
4,78,I4_R78_V0_T28,0,28,6,5678.0,94.63333333333334,1.5772222222222223,4598.0,31.916913574218754,9.0,33771.0,39449.0
4,78,I4_R78_V0_T56,0,56,10,6396.0,106.6,1.7766666666666666,4596.0,31.875462890625,14.0,40291.0,46687.0
4,78,I4_R78_V0_T58,0,58,18,7775.0,129.58333333333334,2.1597222222222223,4535.0,31.43101904296875,31.0,46709.0,54484.0
4,78,I4_R78_V0_T68,0,68,16,6699.0,111.65,1.8608333333333333,3819.0,26.465662109374996,26.0,54484.0,61183.0
4,78,I4_R78_V1_T70,1,70,9,6816.0,113.6,1.8933333333333333,5196.0,36.04350341796875,13.0,37318.0,44134.0
4,78,I4_R78_V1_T83,1,83,22,10122.0,168.7,2.8116666666666665,6162.0,42.710908203125,35.0,44193.0,54315.0
4,78,I4_R78_V1_T91,1,91,15,6848.0,114.13333333333334,1.9022222222222223,4148.0,28.742422851562495,26.0,54315.0,61163.0
4,78,I4_R78_V2_T1,2,1,9,6690.0,111.5,1.8583333333333334,5070.0,35.171237548828124,16.0,35314.0,42004.0
4,78,I4_R78_V2_T12,2,12,9,4007.0,66.78333333333333,1.1130555555555555,2293.0,15.880760742187501,12.0,42004.0,46011.0
4,78,I4_R78_V2_T26,2,26,10,5043.0,84.05,1.4008333333333334,3243.0,22.4772255859375,15.0,46011.0,51054.0
4,78,I4_R78_V2_T27,2,27,13,6968.0,116.13333333333334,1.9355555555555555,4628.0,32.09208715820313,24.0,51054.0,58022.0
4,78,I4_R78_V2_T67,2,67,3,3103.0,51.71666666666667,0.8619444444444444,2563.0,17.781287109375,6.0,58022.0,61125.0
4,79,I4_R79_V0_T0,0,0,6,5538.0,92.3,1.5383333333333333,4458.0,30.935024658203123,9.0,34702.0,40240.0
4,79,I4_R79_V0_T6,0,6,12,6352.0,105.86666666666666,1.7644444444444445,4192.0,29.071368652343747,20.0,40851.0,47203.0
4,79,I4_R79_V0_T21,0,21,21,8389.0,139.81666666666666,2.330277777777778,4609.0,31.9201513671875,40.0,47263.0,55652.0
4,79,I4_R79_V0_T37,0,37,14,5485.0,91.41666666666667,1.523611111111111,2965.0,20.5440673828125,24.0,55652.0,61137.0
4,79,I4_R79_V1_T42,1,42,3,4494.0,74.9,1.2483333333333333,3954.0,27.44122607421875,3.0,32400.0,36894.0
4,79,I4_R79_V1_T120,1,120,7,5913.0,98.55,1.6425,4653.0,32.280016601562494,10.0,36955.0,42868.0
4,79,I4_R79_V1_T184,1,184,16,7807.0,130.11666666666667,2.1686111111111113,4927.0,34.146480468750006,27.0,42939.0,50746.0
4,79,I4_R79_V1_T253,1,253,29,10390.0,173.16666666666666,2.886111111111111,5170.0,35.78771093750001,42.0,50746.0,61136.0
4,79,I4_R79_V2_T3,2,3,2,3169.0,52.81666666666667,0.8802777777777778,2809.0,19.4985048828125,4.0,34370.0,37539.0
4,79,I4_R79_V2_T32,2,32,8,4849.0,80.81666666666666,1.3469444444444445,3409.0,23.648707031249998,11.0,37539.0,42388.0
4,79,I4_R79_V2_T104,2,104,7,4484.0,74.73333333333333,1.2455555555555555,3224.0,22.352782226562503,14.0,42447.0,46931.0
4,79,I4_R79_V2_T128,2,128,17,8931.0,148.85,2.4808333333333334,5871.0,40.72375073242188,28.0,47087.0,56018.0
4,79,I4_R79_V2_T293,2,293,9,5091.0,84.85,1.4141666666666666,3471.0,24.054912597656255,16.0,56018.0,61109.0
4,80,I4_R80_V0_T1,0,1,3,4256.0,70.93333333333334,1.1822222222222223,3716.0,25.789371826171873,4.0,35662.0,39918.0
4,80,I4_R80_V0_T3,0,3,11,7325.0,122.08333333333333,2.0347222222222223,5345.0,37.0696533203125,21.0,39947.0,47272.0
4,80,I4_R80_V0_T4,0,4,17,7803.0,130.05,2.1675,4743.0,32.88787158203125,33.0,47279.0,55082.0
4,80,I4_R80_V0_T48,0,48,14,6007.0,100.11666666666666,1.668611111111111,3487.0,24.160340820312495,22.0,55082.0,61089.0
4,80,I4_R80_V1_T20,1,20,2,3056.0,50.93333333333333,0.8488888888888889,2696.0,18.71080859375,3.0,34558.0,37614.0
4,80,I4_R80_V1_T29,1,29,1,1492.0,24.866666666666667,0.41444444444444445,1312.0,9.101326171875,2.0,37614.0,39106.0
4,80,I4_R80_V1_T30,1,30,17,7285.0,121.41666666666667,2.0236111111111112,4225.0,29.2665009765625,26.0,39792.0,47077.0
4,80,I4_R80_V1_T53,1,53,11,5427.0,90.45,1.5075,3447.0,23.88703076171875,20.0,47330.0,52757.0
4,80,I4_R80_V1_T164,1,164,20,8440.0,140.66666666666666,2.3444444444444446,4840.0,33.55570703125,31.0,52757.0,61197.0
4,80,I4_R80_V2_T5,2,5,9,8714.0,145.23333333333332,2.4205555555555556,7094.0,49.226581542968745,15.0,36538.0,45252.0
4,80,I4_R80_V2_T28,2,28,21,7650.0,127.5,2.125,3870.0,26.791027343750002,35.0,45984.0,53634.0
4,80,I4_R80_V2_T229,2,229,21,7449.0,124.15,2.069166666666667,3669.0,25.404843749999998,32.0,53634.0,61083.0
4,81,I4_R81_V0_T36,0,36,1,3698.0,61.63333333333333,1.0272222222222223,3518.0,24.4305224609375,2.0,35958.0,39656.0
4,81,I4_R81_V0_T106,0,106,12,6167.0,102.78333333333333,1.7130555555555556,4007.0,27.781493652343748,19.0,40073.0,46240.0
4,81,I4_R81_V0_T112,0,112,13,5287.0,88.11666666666666,1.468611111111111,2947.0,20.4155283203125,24.0,46302.0,51589.0
4,81,I4_R81_V0_T118,0,118,11,5991.0,99.85,1.6641666666666666,4011.0,27.814223632812496,19.0,51589.0,57580.0
4,81,I4_R81_V0_T128,0,128,5,3587.0,59.78333333333333,0.9963888888888889,2687.0,18.63016845703125,10.0,57580.0,61167.0
4,81,I4_R81_V1_T0,1,0,3,4398.0,73.3,1.2216666666666667,3858.0,26.779111572265627,5.0,34262.0,38660.0
4,81,I4_R81_V1_T19,1,19,9,6271.0,104.51666666666667,1.7419444444444445,4651.0,32.264493652343745,16.0,39452.0,45723.0
4,81,I4_R81_V1_T20,1,20,19,8003.0,133.38333333333333,2.2230555555555553,4583.0,31.74244458007813,34.0,45819.0,53822.0
4,81,I4_R81_V1_T150,1,150,17,7241.0,120.68333333333334,2.011388888888889,4181.0,28.976420898437503,27.0,53822.0,61063.0
4,81,I4_R81_V2_T20,2,20,4,4523.0,75.38333333333334,1.256388888888889,3803.0,26.395173828124996,7.0,36154.0,40677.0
4,81,I4_R81_V2_T23,2,23,15,7933.0,132.21666666666667,2.203611111111111,5160.0,35.78162744140625,25.0,40677.0,48610.0
4,81,I4_R81_V2_T40,2,40,13,5392.0,89.86666666666666,1.4977777777777779,3052.0,21.144357421875,23.0,48610.0,54002.0
4,81,I4_R81_V2_T127,2,127,16,7089.0,118.15,1.9691666666666667,4209.0,29.15726123046874,27.0,54107.0,61196.0
4,82,I4_R82_V0_T12,0,12,6,5981.0,99.68333333333334,1.6613888888888888,4776.0,33.144171630859375,9.0,36147.0,42128.0
4,82,I4_R82_V0_T36,0,36,16,7950.0,132.5,2.2083333333333335,5070.0,35.13769287109375,29.0,42238.0,50188.0
4,82,I4_R82_V0_T42,0,42,11,4477.0,74.61666666666666,1.243611111111111,2497.0,17.29265234375,16.0,50220.0,54697.0
4,82,I4_R82_V0_T255,0,255,12,6368.0,106.13333333333334,1.768888888888889,4208.0,29.175231933593746,19.0,54697.0,61065.0
4,82,I4_R82_V1_T20,1,20,17,7773.0,129.55,2.1591666666666667,4713.0,32.667834960937505,26.0,40710.0,48483.0
4,82,I4_R82_V1_T54,1,54,15,6641.0,110.68333333333334,1.8447222222222222,3941.0,27.31478125,27.0,48609.0,55250.0
