instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
4;85;I4_R85_V1_T133;1;133;8;4804;80,06666667;1,334444444;3364;23,31615625;15;41468;46272
4;85;I4_R85_V1_T188;1;188;12;6754;112,5666667;1,876111111;4594;31,86300586;22;46302;53056
4;85;I4_R85_V1_T200;1;200;16;8007;133,45;2,224166667;5127;35,55296289;26;53140;61147
4;85;I4_R85_V2_T12;2;12;7;5721;95,35;1,589166667;4461;30,94516699;8;32990;38711
4;85;I4_R85_V2_T35;2;35;1;2524;42,06666667;0,701111111;2344;16,27351563;2;38711;41235
4;85;I4_R85_V2_T36;2;36;12;6766;112,7666667;1,879444444;4606;31,94995288;19;41239;48005
4;85;I4_R85_V2_T73;2;73;15;7692;128,2;2,136666667;4992;34,60787158;27;48005;55697
4;85;I4_R85_V2_T79;2;79;12;5502;91,7;1,528333333;3342;23,16091602;20;55697;61199
4;86;I4_R86_V0_T6;0;6;4;4532;75,53333333;1,258888889;3812;26,45624585;5;33633;38165
4;86;I4_R86_V0_T17;0;17;5;4694;78,23333333;1,303888889;3794;26,32690137;9;38643;43337
4;86;I4_R86_V0_T27;0;27;9;4519;75,31666667;1,255277778;2899;20,09296484;16;43481;48000
4;86;I4_R86_V0_T36;0;36;10;5388;89,8;1,496666667;3588;24,87699414;18;48000;53388
4;86;I4_R86_V0_T90;0;90;20;7809;130,15;2,169166667;4209;29,15902637;36;53388;61197
4;86;I4_R86_V1_T2;1;2;9;6919;115,3166667;1,921944444;4254;29,50618945;13;36592;43511
4;86;I4_R86_V1_T4;1;4;5;4261;71,01666667;1,183611111;3361;23,32262891;9;44001;48262
4;86;I4_R86_V1_T14;1;14;15;6344;105,7333333;1,762222222;3644;25,23748633;28;48262;54606
4;86;I4_R86_V1_T30;1;30;14;6229;103,8166667;1,730277778;3709;25,71460156;26;54876;61105
4;86;I4_R86_V2_T42;2;42;12;6976;116,2666667;1,937777778;4816;33,39016602;21;37248;44224
4;86;I4_R86_V2_T108;2;108;12;5902;98,36666667;1,639444444;3742;25,94161133;22;44651;50553
4;86;I4_R86_V2_T110;2;110;26;10631;177,1833333;2,953055556;5951;41,24019678;39;50553;61184
4;87;I4_R87_V0_T1;0;1;3;4887;81,45;1,3575;4347;30,17057056;5;34610;39497
4;87;I4_R87_V0_T22;0;22;10;6120;102;1,7;4320;29,9609707;18;39497;45617
4;87;I4_R87_V0_T46;0;46;16;7420;123,6666667;2,061111111;4540;31,4710791;27;46092;53512
4;87;I4_R87_V0_T63;0;63;17;7577;126,2833333;2,104722222;4517;31,31170605;29;53512;61089
4;87;I4_R87_V1_T29;1;29;3;4209;70,15;1,169166667;3669;25,46763379;6;38010;42219
4;87;I4_R87_V1_T35;1;35;12;5530;92,16666667;1,536111111;3370;23,3687832;21;42233;47763
4;87;I4_R87_V1_T84;1;84;15;6496;108,2666667;1,804444444;3796;26,31117969;27;47889;54385
4;87;I4_R87_V1_T206;1;206;14;6665;111,0833333;1,851388889;4145;28,72496582;24;54385;61050
4;87;I4_R87_V2_T46;2;46;1;7765;129,4166667;2,156944444;3018;20,94586353;1;32400;40165
4;87;I4_R87_V2_T90;2;90;4;4255;70,91666667;1,181944444;3535;24,53461572;8;40250;44505
4;87;I4_R87_V2_T108;2;108;18;8762;146,0333333;2,433888889;5522;38,27569629;31;44505;53267
4;87;I4_R87_V2_T112;2;112;18;7770;129,5;2,158333333;4530;31,41078418;28;53267;61037
4;88;I4_R88_V0_T17;0;17;3;5327;88,78333333;1,479722222;4787;33,22936206;3;32400;37727
4;88;I4_R88_V0_T131;0;131;7;5882;98,03333333;1,633888889;4509;31,29158984;11;38111;43993
4;88;I4_R88_V0_T139;0;139;12;5836;97,26666667;1,621111111;3573;24,7531167;20;43993;49829
4;88;I4_R88_V0_T141;0;141;26;10557;175,95;2,9325;5877;40,73078516;40;49829;60386
4;88;I4_R88_V1_T18;1;18;4;4011;66,85;1,114166667;3291;22,84188672;6;34297;38308
4;88;I4_R88_V1_T29;1;29;2;3607;60,11666667;1,001944444;3247;22,53759375;4;38525;42132
4;88;I4_R88_V1_T100;1;100;11;5869;97,81666667;1,630277778;3889;26,9614624;20;42167;48036
4;88;I4_R88_V1_T124;1;124;15;7233;120,55;2,009166667;4533;31,42878174;28;48036;55269
4;88;I4_R88_V1_T202;1;202;11;5874;97,9;1,631666667;3894;26,99592725;20;55269;61143
4;88;I4_R88_V2_T22;2;22;2;2831;47,18333333;0,786388889;2471;17,14460352;3;32936;35767
4;88;I4_R88_V2_T50;2;50;6;4871;81,18333333;1,353055556;3726;25,84451855;9;35767;40638
4;88;I4_R88_V2_T71;2;71;8;4586;76,43333333;1,273888889;3146;21,82047266;14;40638;45224
4;88;I4_R88_V2_T89;2;89;19;8136;135,6;2,26;4716;32,68500684;32;45224;53360
4;88;I4_R88_V2_T177;2;177;19;7720;128,6666667;2,144444444;4300;29,78872852;30;53360;61080
4;89;I4_R89_V0_T18;0;18;6;4426;73,76666667;1,229444444;3346;23,2110332;8;39055;43481
4;89;I4_R89_V0_T38;0;38;11;6116;101,9333333;1,698888889;4136;28,67049561;20;43481;49597
4;89;I4_R89_V0_T39;0;39;10;4667;77,78333333;1,296388889;2867;19,8702832;17;49597;54264
4;89;I4_R89_V0_T166;0;166;16;6744;112,4;1,873333333;3864;26,7859502;28;54335;61079
4;89;I4_R89_V1_T5;1;5;5;8921;148,6833333;2,478055556;6090;42,26826465;5;32400;41321
4;89;I4_R89_V1_T28;1;28;9;5751;95,85;1,5975;4131;28,6470376;14;42198;47949
4;89;I4_R89_V1_T37;1;37;17;6783;113,05;1,884166667;3723;25,7769541;30;48014;54797
4;89;I4_R89_V1_T231;1;231;13;6250;104,1666667;1,736111111;3910;27,09470313;23;54898;61148
4;89;I4_R89_V2_T38;2;38;14;7820;130,3333333;2,172222222;5300;36,73273535;22;37994;45814
4;89;I4_R89_V2_T50;2;50;22;9189;153,15;2,5525;5229;36,23866699;41;45814;55003
4;89;I4_R89_V2_T62;2;62;12;6179;102,9833333;1,716388889;4019;27,87055811;22;55003;61182
4;90;I4_R90_V0_T2;0;2;10;7112;118,5333333;1,975555556;4662;32,33489209;14;35527;42639
4;90;I4_R90_V0_T49;0;49;20;8905;148,4166667;2,473611111;5305;36,77895117;31;42944;51849
4;90;I4_R90_V0_T51;0;51;20;9330;155,5;2,591666667;5730;39,71313965;32;51849;61179
4;90;I4_R90_V1_T37;1;37;6;6192;103,2;1,72;4408;30,58603711;9;35679;41871
4;90;I4_R90_V1_T83;1;83;22;9486;158,1;2,635;5500;38,10644531;36;41877;51363
4;90;I4_R90_V1_T109;1;109;26;9624;160,4;2,673333333;4944;34,22728906;40;51363;60987
4;90;I4_R90_V2_T5;2;5;8;6111;101,85;1,6975;4671;32,41092188;14;37661;43772
4;90;I4_R90_V2_T62;2;62;27;11067;184,45;3,074166667;6207;43,00887842;46;44166;55233
4;90;I4_R90_V2_T246;2;246;14;5938;98,96666667;1,649444444;3418;23,68977734;21;55237;61175
4;91;I4_R91_V0_T4;0;4;1;2308;38,46666667;0,641111111;2128;14,77535352;1;32400;34708
4;91;I4_R91_V0_T27;0;27;8;6190;103,1666667;1,719444444;4750;32,94659473;13;34953;41143
4;91;I4_R91_V0_T93;0;93;11;7001;116,6833333;1,944722222;5021;34,83928174;20;41373;48374
4;91;I4_R91_V0_T130;0;130;14;6303;105,05;1,750833333;3783;26,22278809;25;48379;54682
4;91;I4_R91_V0_T191;0;191;12;6491;108,1833333;1,803055556;4331;30,05195508;21;54682;61173
4;91;I4_R91_V1_T9;1;9;9;7152;119,2;1,986666667;5532;38,38254687;15;35537;42689
4;91;I4_R91_V1_T54;1;54;15;7872;131,2;2,186666667;5172;35,85731445;26;42689;50561
4;91;I4_R91_V1_T56;1;56;23;10434;173,9;2,898333333;6294;43,62507129;38;50561;60995
4;91;I4_R91_V2_T30;2;30;10;6888;114,8;1,913333333;4978;34,54122754;15;36291;43179
4;91;I4_R91_V2_T136;2;136;13;7174;119,5666667;1,992777778;4834;33,50932617;22;43210;50384
4;91;I4_R91_V2_T169;2;169;7;4583;76,38333333;1,273055556;3323;23,05085059;13;50384;54967
4;91;I4_R91_V2_T187;2;187;13;6135;102,25;1,704166667;3795;26,29950146;22;54967;61102
4;92;I4_R92_V0_T28;0;28;12;5814;96,9;1,615;3654;25,32602539;19;39547;45361
4;92;I4_R92_V0_T67;0;67;13;6560;109,3333333;1,822222222;4220;29,25478857;20;45715;52275
4;92;I4_R92_V0_T99;0;99;20;8830;147,1666667;2,452777778;5230;36,23596899;30;52275;61105
4;92;I4_R92_V1_T8;1;8;12;8612;143,5333333;2,392222222;6452;44,75658475;17;37317;45929
4;92;I4_R92_V1_T90;1;90;23;8683;144,7166667;2,411944444;4543;31,48309766;35;45929;54612
4;92;I4_R92_V1_T99;1;99;16;6458;107,6333333;1,793888889;3578;24,80882031;27;54612;61070
4;92;I4_R92_V2_T1;2;1;5;9435;157,25;2,620833333;5030;34,904125;5;32400;41835
4;92;I4_R92_V2_T31;2;31;8;4188;69,8;1,163333333;2748;19,06070508;13;41835;46023
4;92;I4_R92_V2_T38;2;38;13;7024;117,0666667;1,951111111;4684;32,46985645;23;46023;53047
4;92;I4_R92_V2_T78;2;78;16;7487;124,7833333;2,079722222;4607;31,93991748;25;53631;61118
4;93;I4_R93_V0_T4;0;4;1;3945;65,75;1,095833333;2720;18,88048633;1;32400;36345
4;93;I4_R93_V0_T21;0;21;2;3469;57,81666667;0,963611111;3109;21,57624414;4;37465;40934
4;93;I4_R93_V0_T30;0;30;9;5845;97,41666667;1,623611111;4225;29,31364014;14;40934;46779
4;93;I4_R93_V0_T109;0;109;15;7104;118,4;1,973333333;4404;30,52472656;26;46779;53883
4;93;I4_R93_V0_T124;0;124;15;7228;120,4666667;2,007777778;4528;31,37755566;24;53883;61111
4;93;I4_R93_V1_T78;1;78;3;5324;88,73333333;1,478888889;4784;33,21277441;4;33140;38464
4;93;I4_R93_V1_T84;1;84;16;7214;120,2333333;2,003888889;4334;30,03038965;26;38464;45678
4;93;I4_R93_V1_T109;1;109;21;9032;150,5333333;2,508888889;5252;36,39182471;37;45678;54710
4;93;I4_R93_V1_T137;1;137;12;6268;104,4666667;1,741111111;4108;28,49936377;20;54773;61041
4;93;I4_R93_V2_T7;2;7;7;5826;97,1;1,618333333;4566;31,67706641;14;35527;41353
4;93;I4_R93_V2_T18;2;18;7;5113;85,21666667;1,420277778;3853;26,73160742;11;41353;46466
4;93;I4_R93_V2_T22;2;22;21;8726;145,4333333;2,423888889;4946;34,25699609;38;46493;55219
4;93;I4_R93_V2_T166;2;166;15;5866;97,76666667;1,629444444;3166;21,93247266;23;55219;61085
4;94;I4_R94_V0_T9;0;9;6;5610;93,5;1,558333333;4530;31,44469312;9;36722;42332
4;94;I4_R94_V0_T12;0;12;7;5270;87,83333333;1,463888889;4010;27,81902734;12;42332;47602
4;94;I4_R94_V0_T46;0;46;13;6801;113,35;1,889166667;4461;30,93161035;25;47602;54403
4;94;I4_R94_V0_T256;0;256;16;6708;111,8;1,863333333;3828;26,53134766;27;54433;61141
4;94;I4_R94_V1_T125;1;125;7;7866;131,1;2,185;5170;35,87412109;9;35856;43722
4;94;I4_R94_V1_T196;1;196;17;8543;142,3833333;2,373055556;5483;38,00964941;29;43788;52331
4;94;I4_R94_V1_T220;1;220;5;2720;45,33333333;0,755555556;1820;12,61677344;9;52331;55051
4;94;I4_R94_V1_T224;1;224;11;6050;100,8333333;1,680555556;4070;28,23157861;21;55051;61101
4;94;I4_R94_V2_T38;2;38;5;6094;101,5666667;1,692777778;3720;25,81464014;6;35754;41848
4;94;I4_R94_V2_T45;2;45;11;6022;100,3666667;1,672777778;4042;28,0324043;20;41848;47870
4;94;I4_R94_V2_T63;2;63;15;6935;115,5833333;1,926388889;4235;29,35508789;21;47870;54805
4;94;I4_R94_V2_T72;2;72;13;6328;105,4666667;1,757777778;3988;27,64595703;25;54818;61146
4;95;I4_R95_V0_T49;0;49;7;5029;83,81666667;1,396944444;3242;22,49089697;10;38123;43152
4;95;I4_R95_V0_T188;0;188;14;6269;104,4833333;1,741388889;3749;25,97671582;21;43152;49421
4;95;I4_R95_V0_T191;0;191;9;4962;82,7;1,378333333;3342;23,17438379;18;49509;54471
4;95;I4_R95_V0_T272;0;272;13;6672;111,2;1,853333333;4332;30,02725488;23;54471;61143
4;95;I4_R95_V1_T6;1;6;2;3144;52,4;0,873333333;2784;19,32333105;3;32965;36109
4;95;I4_R95_V1_T65;1;65;8;7222;120,3666667;2,006111111;5425;37,64597559;11;36649;43871
4;95;I4_R95_V1_T88;1;88;3;2440;40,66666667;0,677777778;1900;13,17863672;5;43871;46311
4;95;I4_R95_V1_T95;1;95;15;7234;120,5666667;2,009444444;4534;31,43230957;26;46311;53545
4;95;I4_R95_V1_T96;1;96;17;7646;127,4333333;2,123888889;4586;31,80141309;27;53545;61191
4;95;I4_R95_V2_T7;2;7;6;5174;86,23333333;1,437222222;4094;28,40902637;9;34000;39174
4;95;I4_R95_V2_T27;2;27;2;2171;36,18333333;0,603055556;1811;12,56849805;4;39174;41345
4;95;I4_R95_V2_T33;2;33;14;6740;112,3333333;1,872222222;4220;29,2589082;24;42169;48909
4;95;I4_R95_V2_T46;2;46;18;6907;115,1166667;1,918611111;3667;25,39638281;33;48909;55816
4;95;I4_R95_V2_T157;2;157;11;5310;88,5;1,475;3330;23,09083984;20;55816;61126
4;96;I4_R96_V0_T8;0;8;10;6883;114,7166667;1,911944444;5083;35,26430078;16;40096;46979
4;96;I4_R96_V0_T9;0;9;17;6809;113,4833333;1,891388889;3749;25,96339063;29;46979;53788
4;96;I4_R96_V0_T135;0;135;18;7214;120,2333333;2,003888889;3974;27,5277959;35;53788;61002
4;96;I4_R96_V1_T17;1;17;5;4027;67,11666667;1,118611111;3127;21,69236133;8;35244;39271
4;96;I4_R96_V1_T20;1;20;8;6355;105,9166667;1,765277778;4796;33,27612036;13;39271;45626
4;96;I4_R96_V1_T77;1;77;11;5623;93,71666667;1,561944444;3342;23,17054297;17;45626;51249
4;96;I4_R96_V1_T84;1;84;22;9887;164,7833333;2,746388889;5927;41,08462451;34;51249;61136
4;96;I4_R96_V2_T13;2;13;8;6879;114,65;1,910833333;5412;37,54599451;13;37943;44822
4;96;I4_R96_V2_T32;2;32;10;5095;84,91666667;1,415277778;3295;22,85274512;16;45587;50682
4;96;I4_R96_V2_T36;2;36;23;10490;174,8333333;2,913888889;6350;44,01122607;39;50682;61172
4;97;I4_R97_V0_T77;0;77;7;6526;108,7666667;1,812777778;5266;36,54957178;11;36838;43364
4;97;I4_R97_V0_T79;0;79;9;4059;67,65;1,1275;2439;16,90880371;15;43453;47512
4;97;I4_R97_V0_T113;0;113;19;7601;126,6833333;2,111388889;4181;28,95949609;34;47565;55166
4;97;I4_R97_V0_T138;0;138;15;6021;100,35;1,6725;3321;22,99914844;27;55166;61187
4;97;I4_R97_V1_T21;1;21;4;5456;90,93333333;1,515555556;4736;32,87265723;8;36353;41809
4;97;I4_R97_V1_T33;1;33;13;6205;103,4166667;1,723611111;3865;26,78566602;23;41809;48014
4;97;I4_R97_V1_T42;1;42;14;5827;97,11666667;1,618611111;3307;22,91413477;23;48014;53841
4;97;I4_R97_V1_T47;1;47;16;7344;122,4;2,04;4464;30,94869971;28;53841;61185
4;97;I4_R97_V2_T2;2;2;3;4244;70,73333333;1,178888889;3704;25,71040625;5;33743;37987
4;97;I4_R97_V2_T22;2;22;10;7436;123,9333333;2,065555556;5001;34,68439087;14;37987;45423
4;97;I4_R97_V2_T70;2;70;19;8872;147,8666667;2,464444444;5433;37,64711768;29;45423;54295
4;97;I4_R97_V2_T80;2;80;14;6771;112,85;1,880833333;4251;29,46250488;25;54319;61090
4;98;I4_R98_V0_T36;0;36;10;6342;105,7;1,761666667;4422;30,67391431;15;38955;45297
4;98;I4_R98_V0_T57;0;57;16;7731;128,85;2,1475;4766;33,04662769;24;45297;53028
4;98;I4_R98_V0_T173;0;173;18;8034;133,9;2,231666667;4794;33,23550586;28;53028;61062
4;98;I4_R98_V1_T16;1;16;14;7073;117,8833333;1,964722222;4553;31,54829883;23;39104;46177
4;98;I4_R98_V1_T29;1;29;23;8752;145,8666667;2,431111111;4612;31,94888281;39;46177;54929
4;98;I4_R98_V1_T57;1;57;14;6214;103,5666667;1,726111111;3694;25,59201953;22;54964;61178
4;98;I4_R98_V2_T40;2;40;6;5903;98,38333333;1,639722222;4406;30,58338379;11;35285;41188
4;98;I4_R98_V2_T72;2;72;11;5832;97,2;1,62;3585;24,85925977;16;41188;47020
4;98;I4_R98_V2_T81;2;81;16;6500;108,3333333;1,805555556;3620;25,06107129;27;47454;53954
4;98;I4_R98_V2_T106;2;106;15;6771;112,85;1,880833333;4071;28,22491699;29;53954;60725
4;99;I4_R99_V0_T33;0;33;1;7050;117,5;1,958333333;4172;28,97014453;1;32400;39450
4;99;I4_R99_V0_T35;0;35;13;7098;118,3;1,971666667;4758;32,98885449;23;39450;46548
4;99;I4_R99_V0_T45;0;45;17;8013;133,55;2,225833333;4953;34,32985352;30;46578;54591
4;99;I4_R99_V0_T105;0;105;15;6489;108,15;1,8025;3789;26,26149609;24;54591;61080
4;99;I4_R99_V1_T62;1;62;12;7654;127,5666667;2,126111111;5494;38,10333643;19;36894;44548
4;99;I4_R99_V1_T71;1;71;23;9526;158,7666667;2,646111111;5386;37,32592578;38;44728;54254
4;99;I4_R99_V1_T79;1;79;13;6838;113,9666667;1,899444444;4498;31,18144824;23;54254;61092
4;99;I4_R99_V2_T73;2;73;5;6015;100,25;1,670833333;5115;35,4932207;8;32954;38969
4;99;I4_R99_V2_T82;2;82;7;5037;83,95;1,399166667;3777;26,20440088;14;39075;44112
4;99;I4_R99_V2_T108;2;108;23;10102;168,3666667;2,806111111;5962;41,32309668;39;44112;54214
4;99;I4_R99_V2_T135;2;135;19;6862;114,3666667;1,906111111;3442;23,84983008;32;54214;61076
