t,c_x,c_y
33445,4714.951171875,8635.0
33446,4714.951171875,8628.0
33447,4714.951171875,8621.0
33448,4714.951171875,8614.0
33449,4714.951171875,8607.0
33450,4714.951171875,8600.0
33451,4714.951171875,8593.0
33452,4714.951171875,8586.0
33453,4714.951171875,8579.0
33454,4714.951171875,8572.0
33455,4714.951171875,8565.0
33456,4714.951171875,8558.0
33457,4714.951171875,8551.0
33458,4714.951171875,8544.0
33459,4714.951171875,8537.0
33460,4714.951171875,8530.0
33461,4714.951171875,8523.0
33462,4714.951171875,8516.0
33463,4714.951171875,8509.0
33464,4714.951171875,8502.0
33465,4714.951171875,8495.0
33466,4714.951171875,8488.0
33467,4714.951171875,8481.0
33468,4714.951171875,8474.0
33469,4714.951171875,8467.0
33470,4714.951171875,8460.0
33471,4714.951171875,8453.0
33472,4714.951171875,8446.0
33473,4714.951171875,8439.0
33474,4714.951171875,8432.0
33475,4714.951171875,8425.0
33476,4714.951171875,8418.0
33477,4714.951171875,8411.0
33478,4714.951171875,8404.0
33479,4714.951171875,8397.0
33480,4714.951171875,8390.0
33481,4714.951171875,8383.0
33482,4714.951171875,8376.0
33483,4714.951171875,8369.0
33484,4714.951171875,8362.0
33485,4714.951171875,8355.0
33486,4714.951171875,8348.0
33487,4714.951171875,8341.0
33488,4714.951171875,8334.0
33489,4714.951171875,8327.0
33490,4714.951171875,8320.0
33491,4714.951171875,8313.0
33492,4714.951171875,8306.0
33493,4714.951171875,8299.0
33494,4714.951171875,8292.0
33495,4714.951171875,8285.0
33496,4714.951171875,8278.0
33497,4714.951171875,8271.0
33498,4714.951171875,8264.0
33499,4714.951171875,8257.0
33500,4714.951171875,8250.0
33501,4714.951171875,8243.0
33502,4714.951171875,8236.0
33503,4714.951171875,8229.0
33504,4714.951171875,8222.0
33505,4714.951171875,8215.0
33506,4714.951171875,8208.0
33507,4714.951171875,8201.0
33508,4714.951171875,8194.0
33509,4714.951171875,8187.0
33510,4714.951171875,8180.0
33511,4714.951171875,8173.0
33512,4714.951171875,8166.0
33513,4714.951171875,8159.0
33514,4714.951171875,8152.0
33515,4714.951171875,8145.0
33516,4714.951171875,8138.0
33517,4714.951171875,8131.0
33518,4714.951171875,8124.0
33519,4714.951171875,8117.0
33520,4714.951171875,8110.0
33521,4714.951171875,8103.0
33522,4714.951171875,8096.0
33523,4714.951171875,8089.0
33524,4714.951171875,8082.0
33525,4714.951171875,8075.0
33526,4714.951171875,8068.0
33527,4714.951171875,8061.0
33528,4714.951171875,8054.0
33529,4714.951171875,8047.0
33530,4714.951171875,8040.0
33531,4714.951171875,8033.0
33532,4714.951171875,8026.0
33533,4714.951171875,8019.0
33534,4714.951171875,8012.0
33535,4714.951171875,8005.0
33536,4714.951171875,7998.0
33537,4714.951171875,7991.0
33538,4714.951171875,7984.0
33539,4714.951171875,7977.0
33540,4714.951171875,7970.0
33541,4714.951171875,7963.0
33542,4714.951171875,7956.0
33543,4714.951171875,7949.0
33544,4714.951171875,7942.0
33545,4714.951171875,7935.0
33546,4714.951171875,7928.0
33547,4714.951171875,7921.0
33548,4714.951171875,7914.0
33549,4714.951171875,7907.0
33550,4714.951171875,7900.0
33551,4714.951171875,7893.0
33552,4714.951171875,7886.0
33553,4714.951171875,7879.0
33554,4714.951171875,7872.0
33555,4714.951171875,7865.0
33556,4714.951171875,7858.0
33557,4714.951171875,7851.0
33558,4714.951171875,7844.0
33559,4714.951171875,7837.0
33560,4714.951171875,7830.0
33561,4714.951171875,7823.0
33562,4714.951171875,7816.0
33563,4714.951171875,7809.0
33564,4714.951171875,7802.0
33565,4714.951171875,7795.0
33566,4714.951171875,7788.0
33567,4714.951171875,7781.0
33568,4714.951171875,7774.0
33569,4714.951171875,7767.0
33570,4714.951171875,7760.0
33571,4714.951171875,7753.0
33572,4714.951171875,7746.0
33573,4714.951171875,7739.0
33574,4714.951171875,7732.0
33575,4714.951171875,7725.0
33576,4714.951171875,7718.0
33577,4714.951171875,7711.0
33578,4714.951171875,7704.0
33579,4714.951171875,7697.0
33580,4714.951171875,7690.0
33581,4714.951171875,7683.0
33582,4714.951171875,7676.0
33583,4714.951171875,7669.0
33584,4714.951171875,7662.0
33585,4714.951171875,7655.0
33586,4714.951171875,7648.0
33587,4714.951171875,7641.0
33588,4714.951171875,7634.0
33589,4714.951171875,7627.0
33590,4714.951171875,7620.0
33591,4714.951171875,7613.0
33592,4714.951171875,7606.0
33593,4714.951171875,7599.0
33594,4714.951171875,7592.0
33595,4714.951171875,7585.0
33596,4714.951171875,7578.0
33597,4714.951171875,7571.0
33598,4714.951171875,7564.0
33599,4714.951171875,7557.0
33600,4714.951171875,7550.0
33601,4714.951171875,7543.0
33602,4714.951171875,7536.0
33603,4714.951171875,7529.0
33604,4714.951171875,7522.0
33605,4714.951171875,7515.0
33606,4714.951171875,7508.0
33607,4714.951171875,7501.0
33608,4714.951171875,7494.0
33609,4714.951171875,7487.0
33610,4714.951171875,7480.0
33611,4714.951171875,7473.0
33612,4714.951171875,7466.0
33613,4714.951171875,7459.0
33614,4714.951171875,7452.0
33615,4714.951171875,7445.0
33616,4714.951171875,7438.0
33617,4714.951171875,7431.0
33618,4714.951171875,7424.0
33619,4714.951171875,7417.0
33620,4714.951171875,7410.0
33621,4714.951171875,7403.0
33622,4714.951171875,7396.0
33623,4714.951171875,7389.0
33624,4714.951171875,7382.0
33625,4714.951171875,7375.0
33626,4714.951171875,7368.0
33627,4714.951171875,7361.0
33628,4714.951171875,7354.0
33629,4714.951171875,7347.0
33630,4714.951171875,7340.0
33631,4714.951171875,7333.0
33632,4714.951171875,7326.0
33633,4714.951171875,7319.0
33634,4714.951171875,7312.0
33635,4714.951171875,7305.0
33636,4714.951171875,7298.0
33637,4714.951171875,7291.0
33638,4714.951171875,7284.0
33639,4714.951171875,7277.0
33640,4714.951171875,7270.0
33641,4714.951171875,7263.0
33642,4714.951171875,7256.0
33643,4714.951171875,7249.0
33644,4714.951171875,7242.0
33645,4714.951171875,7235.0
33646,4714.951171875,7228.0
33647,4714.951171875,7221.0
33648,4714.951171875,7214.0
33649,4714.951171875,7207.0
33650,4714.951171875,7200.0
33651,4714.951171875,7193.0
33652,4714.951171875,7186.0
33653,4714.951171875,7179.0
33654,4714.951171875,7172.0
33655,4714.951171875,7165.0
33656,4714.951171875,7158.0
33657,4714.951171875,7151.0
33658,4714.951171875,7144.0
33659,4714.951171875,7137.0
33660,4714.951171875,7130.0
33661,4714.951171875,7123.0
33662,4714.951171875,7116.0
33663,4714.951171875,7109.0
33664,4714.951171875,7102.0
33665,4714.951171875,7095.0
33666,4714.951171875,7088.0
33667,4714.951171875,7081.0
33668,4714.951171875,7074.0
33669,4714.951171875,7067.0
33670,4714.951171875,7060.0
33671,4714.951171875,7053.0
33672,4714.951171875,7046.0
33673,4714.951171875,7039.0
33674,4714.951171875,7032.0
33675,4714.951171875,7025.0
33676,4714.951171875,7018.0
33677,4714.951171875,7011.0
33678,4714.951171875,7004.0
33679,4714.951171875,6997.0
33680,4714.951171875,6990.0
33681,4714.951171875,6983.0
33682,4714.951171875,6976.0
33683,4714.951171875,6969.0
33684,4714.951171875,6962.0
33685,4714.951171875,6955.0
33686,4714.951171875,6948.0
33687,4714.951171875,6941.0
33688,4714.951171875,6934.0
33689,4714.951171875,6927.0
33690,4714.951171875,6920.0
33691,4714.951171875,6913.0
33692,4714.951171875,6906.0
33693,4714.951171875,6899.0
33694,4714.951171875,6892.0
33695,4714.951171875,6885.0
33696,4714.951171875,6878.0
33697,4714.951171875,6871.0
33698,4714.951171875,6864.0
33699,4714.951171875,6857.0
33700,4714.951171875,6850.0
33701,4714.951171875,6843.0
33702,4714.951171875,6836.0
33703,4714.951171875,6829.0
33704,4714.951171875,6822.0
33705,4714.951171875,6815.0
33706,4714.951171875,6808.0
33707,4714.951171875,6801.0
33708,4714.951171875,6794.0
33709,4714.951171875,6787.0
33710,4714.951171875,6780.0
33711,4714.951171875,6773.0
33712,4714.951171875,6766.0
33713,4714.951171875,6759.0
33714,4714.951171875,6752.0
33715,4714.951171875,6745.0
33716,4714.951171875,6738.0
33717,4714.951171875,6731.0
33718,4714.951171875,6724.0
33719,4714.951171875,6717.0
33720,4714.951171875,6710.0
33721,4714.951171875,6703.0
33722,4714.951171875,6696.0
33723,4714.951171875,6689.0
33724,4714.951171875,6682.0
33725,4714.951171875,6675.0
33726,4714.951171875,6668.0
33727,4714.951171875,6661.0
33728,4714.951171875,6654.0
33729,4714.951171875,6647.0
33730,4714.951171875,6640.0
33731,4714.951171875,6633.0
33732,4714.951171875,6626.0
33733,4714.951171875,6619.0
33734,4714.951171875,6612.0
33735,4714.951171875,6605.0
33736,4714.951171875,6598.0
33737,4714.951171875,6591.0
33738,4714.951171875,6584.0
33739,4714.951171875,6577.0
33740,4714.951171875,6570.0
33741,4714.951171875,6563.0
33742,4714.951171875,6556.0
33743,4714.951171875,6549.0
33744,4714.951171875,6542.0
33745,4714.951171875,6535.0
33746,4714.951171875,6528.0
33747,4714.951171875,6521.0
33748,4714.951171875,6514.0
33749,4714.951171875,6507.0
33750,4714.951171875,6500.0
33751,4714.951171875,6493.0
33752,4714.951171875,6486.0
33753,4714.951171875,6479.0
33754,4714.951171875,6472.0
33755,4714.951171875,6465.0
33756,4714.951171875,6458.0
33757,4714.951171875,6451.0
33758,4714.951171875,6444.0
33759,4714.951171875,6437.0
33760,4714.951171875,6430.0
33761,4714.951171875,6423.0
33762,4714.951171875,6416.0
33763,4714.951171875,6409.0
33764,4714.951171875,6402.0
33765,4714.951171875,6395.0
33766,4714.951171875,6388.0
33767,4714.951171875,6381.0
33768,4714.951171875,6374.0
33769,4714.951171875,6367.0
33770,4714.951171875,6360.0
33771,4714.951171875,6353.0
33772,4714.951171875,6346.0
33773,4714.951171875,6339.0
33774,4714.951171875,6332.0
33775,4714.951171875,6325.0
33776,4714.951171875,6318.0
33777,4714.951171875,6311.0
33778,4714.951171875,6304.0
33779,4714.951171875,6297.0
33780,4714.951171875,6290.0
33781,4714.951171875,6283.0
33782,4714.951171875,6276.0
33783,4714.951171875,6269.0
33784,4714.951171875,6262.0
33785,4714.951171875,6255.0
33786,4714.951171875,6248.0
33787,4714.951171875,6241.0
33788,4714.951171875,6234.0
33789,4714.951171875,6227.0
33790,4714.951171875,6220.0
33791,4714.951171875,6213.0
33792,4714.951171875,6206.0
33793,4714.951171875,6199.0
33794,4714.951171875,6192.0
33795,4714.951171875,6185.0
33796,4714.951171875,6178.0
33797,4714.951171875,6171.0
33798,4714.951171875,6164.0
33799,4714.951171875,6157.0
33800,4714.951171875,6150.0
33801,4714.951171875,6143.0
33802,4714.951171875,6136.0
33803,4714.951171875,6129.0
33804,4714.951171875,6122.0
33805,4714.951171875,6115.0
33806,4714.951171875,6108.0
33807,4714.951171875,6101.0
33808,4714.951171875,6094.0
33809,4714.951171875,6087.0
33810,4714.951171875,6080.0
33811,4714.951171875,6073.0
33812,4714.951171875,6066.0
33813,4714.951171875,6059.0
33814,4714.951171875,6052.0
33815,4714.951171875,6045.0
33816,4714.951171875,6038.0
33817,4714.951171875,6031.0
33818,4714.951171875,6024.0
33819,4714.951171875,6017.0
33820,4714.951171875,6010.0
33821,4714.951171875,6003.0
33822,4714.951171875,5996.0
33823,4714.951171875,5989.0
33824,4714.951171875,5982.0
33825,4714.951171875,5975.0
33826,4714.951171875,5968.0
33827,4714.951171875,5961.0
33828,4714.951171875,5954.0
33829,4714.951171875,5947.0
33830,4714.951171875,5940.0
33831,4714.951171875,5933.0
33832,4714.951171875,5926.0
33833,4714.951171875,5919.0
33834,4714.951171875,5912.0
33835,4714.951171875,5905.0
33836,4714.951171875,5898.0
33837,4714.951171875,5891.0
33838,4714.951171875,5884.0
33839,4714.951171875,5877.0
33840,4714.951171875,5870.0
33841,4714.951171875,5863.0
33842,4714.951171875,5856.0
33843,4714.951171875,5849.0
33844,4714.951171875,5842.0
33845,4714.951171875,5835.0
33846,4714.951171875,5828.0
33847,4714.951171875,5821.0
33848,4714.951171875,5814.0
33849,4714.951171875,5807.0
33850,4714.951171875,5800.0
33851,4714.951171875,5793.0
33852,4714.951171875,5786.0
33853,4714.951171875,5779.0
33854,4714.951171875,5772.0
33855,4714.951171875,5765.0
33856,4714.951171875,5758.0
33857,4714.951171875,5751.0
33858,4714.951171875,5744.0
33859,4714.951171875,5737.0
33860,4714.951171875,5730.0
33861,4714.951171875,5723.0
33862,4714.951171875,5716.0
33863,4714.951171875,5709.0
33864,4714.951171875,5702.0
33865,4714.951171875,5695.0
33866,4714.951171875,5688.0
33867,4714.951171875,5681.0
33868,4714.951171875,5674.0
33869,4714.951171875,5667.0
33870,4714.951171875,5660.0
33871,4714.951171875,5653.0
33872,4714.951171875,5646.0
33873,4714.951171875,5639.0
33874,4714.951171875,5632.0
33875,4714.951171875,5625.0
33876,4714.951171875,5618.0
33877,4714.951171875,5611.0
33878,4714.951171875,5604.0
33879,4714.951171875,5597.0
33880,4714.951171875,5590.0
33881,4714.951171875,5583.0
33882,4714.951171875,5576.0
33883,4714.951171875,5569.0
33884,4714.951171875,5562.0
33885,4714.951171875,5555.0
33886,4714.951171875,5548.0
33887,4714.951171875,5541.0
33888,4714.951171875,5534.0
33889,4714.951171875,5527.0
33890,4714.951171875,5520.0
33891,4714.951171875,5513.0
33892,4714.951171875,5506.0
33893,4714.951171875,5499.0
33894,4714.951171875,5492.0
33895,4714.951171875,5485.0
33896,4714.951171875,5478.0
33897,4714.951171875,5471.0
33898,4714.951171875,5464.0
33899,4714.951171875,5457.0
33900,4714.951171875,5450.0
33901,4714.951171875,5443.0
33902,4714.951171875,5436.0
33903,4714.951171875,5429.0
33904,4714.951171875,5422.0
33905,4714.951171875,5415.0
33906,4714.951171875,5408.0
33907,4714.951171875,5401.0
33908,4714.951171875,5394.0
33909,4714.951171875,5387.0
33910,4714.951171875,5380.0
33911,4714.951171875,5373.0
33912,4714.951171875,5366.0
33913,4714.951171875,5359.0
33914,4714.951171875,5352.0
33915,4714.951171875,5345.0
33916,4714.951171875,5338.0
33917,4714.951171875,5331.0
33918,4714.951171875,5324.0
33919,4714.951171875,5317.0
33920,4714.951171875,5310.0
33921,4714.951171875,5303.0
33922,4714.951171875,5296.0
33923,4714.951171875,5289.0
33924,4714.951171875,5282.0
33925,4714.951171875,5275.0
33926,4714.951171875,5268.0
33927,4714.951171875,5261.0
33928,4714.951171875,5254.0
33929,4714.951171875,5247.0
33930,4714.951171875,5240.0
33931,4714.951171875,5233.0
33932,4714.951171875,5226.0
33933,4714.951171875,5219.0
33934,4714.951171875,5212.0
33935,4714.951171875,5205.0
33936,4714.951171875,5198.0
33937,4714.951171875,5191.0
33938,4714.951171875,5184.0
33939,4714.951171875,5177.0
33940,4714.951171875,5170.0
33941,4714.951171875,5163.0
33942,4714.951171875,5156.0
33943,4714.951171875,5149.0
33944,4714.951171875,5142.0
33945,4714.951171875,5135.0
33946,4714.951171875,5128.0
33947,4714.951171875,5121.0
33948,4714.951171875,5114.0
33949,4714.951171875,5107.0
33950,4714.951171875,5100.0
33951,4714.951171875,5093.0
33952,4714.951171875,5086.0
33953,4714.951171875,5079.0
33954,4714.951171875,5072.0
33955,4714.951171875,5065.0
33956,4714.951171875,5058.0
33957,4714.951171875,5051.0
33958,4714.951171875,5044.0
33959,4714.951171875,5037.0
33960,4714.951171875,5030.0
33961,4714.951171875,5023.0
33962,4714.951171875,5016.0
33963,4714.951171875,5009.0
33964,4714.951171875,5002.0
33965,4714.951171875,4995.0
33966,4714.951171875,4988.0
33967,4714.951171875,4981.0
33968,4714.951171875,4974.0
33969,4714.951171875,4967.0
33970,4714.951171875,4960.0
33971,4714.951171875,4953.0
33972,4714.951171875,4946.0
33973,4714.951171875,4939.0
33974,4714.951171875,4932.0
33975,4714.951171875,4925.0
33976,4714.951171875,4918.0
33977,4714.951171875,4911.0
33978,4714.951171875,4904.0
33979,4714.951171875,4897.0
33980,4714.951171875,4890.0
33981,4714.951171875,4883.0
33982,4714.951171875,4876.0
33983,4714.951171875,4869.0
33984,4714.951171875,4862.0
33985,4714.951171875,4855.0
33986,4714.951171875,4848.0
33987,4714.951171875,4841.0
33988,4714.951171875,4834.0
33989,4714.951171875,4827.0
33990,4714.951171875,4820.0
33991,4714.951171875,4813.0
33992,4714.951171875,4806.0
33993,4714.951171875,4801.8740234375
33994,4714.951171875,4801.8740234375
33995,4714.951171875,4801.8740234375
33996,4714.951171875,4801.8740234375
33997,4714.951171875,4801.8740234375
33998,4714.951171875,4801.8740234375
33999,4714.951171875,4801.8740234375
34000,4714.951171875,4801.8740234375
34001,4714.951171875,4801.8740234375
34002,4714.951171875,4801.8740234375
34003,4714.951171875,4801.8740234375
34004,4714.951171875,4801.8740234375
34005,4714.951171875,4801.8740234375
34006,4714.951171875,4801.8740234375
34007,4714.951171875,4801.8740234375
34008,4714.951171875,4801.8740234375
34009,4714.951171875,4801.8740234375
34010,4714.951171875,4801.8740234375
34011,4714.951171875,4801.8740234375
34012,4714.951171875,4801.8740234375
34013,4714.951171875,4801.8740234375
34014,4714.951171875,4801.8740234375
34015,4714.951171875,4801.8740234375
34016,4714.951171875,4801.8740234375
34017,4714.951171875,4801.8740234375
34018,4714.951171875,4801.8740234375
34019,4714.951171875,4801.8740234375
34020,4714.951171875,4801.8740234375
34021,4714.951171875,4801.8740234375
34022,4714.951171875,4801.8740234375
34023,4714.951171875,4801.8740234375
34024,4714.951171875,4801.8740234375
34025,4714.951171875,4801.8740234375
34026,4714.951171875,4801.8740234375
34027,4714.951171875,4801.8740234375
34028,4714.951171875,4801.8740234375
34029,4714.951171875,4801.8740234375
34030,4714.951171875,4801.8740234375
34031,4714.951171875,4801.8740234375
34032,4714.951171875,4801.8740234375
34033,4714.951171875,4801.8740234375
34034,4714.951171875,4801.8740234375
34035,4714.951171875,4801.8740234375
34036,4714.951171875,4801.8740234375
34037,4714.951171875,4801.8740234375
34038,4714.951171875,4801.8740234375
34039,4714.951171875,4801.8740234375
34040,4714.951171875,4801.8740234375
34041,4714.951171875,4801.8740234375
34042,4714.951171875,4801.8740234375
34043,4714.951171875,4801.8740234375
34044,4714.951171875,4801.8740234375
34045,4714.951171875,4801.8740234375
34046,4714.951171875,4801.8740234375
34047,4714.951171875,4801.8740234375
34048,4714.951171875,4801.8740234375
34049,4714.951171875,4801.8740234375
34050,4714.951171875,4801.8740234375
34051,4714.951171875,4801.8740234375
34052,4714.951171875,4801.8740234375
34053,4714.951171875,4801.8740234375
34054,4714.951171875,4801.8740234375
34055,4714.951171875,4801.8740234375
34056,4714.951171875,4801.8740234375
34057,4714.951171875,4801.8740234375
34058,4714.951171875,4801.8740234375
34059,4714.951171875,4801.8740234375
34060,4714.951171875,4801.8740234375
34061,4714.951171875,4801.8740234375
34062,4714.951171875,4801.8740234375
34063,4714.951171875,4801.8740234375
34064,4714.951171875,4801.8740234375
34065,4714.951171875,4801.8740234375
34066,4714.951171875,4801.8740234375
34067,4714.951171875,4801.8740234375
34068,4714.951171875,4801.8740234375
34069,4714.951171875,4801.8740234375
34070,4714.951171875,4801.8740234375
34071,4714.951171875,4801.8740234375
34072,4714.951171875,4801.8740234375
34073,4714.951171875,4801.8740234375
34074,4714.951171875,4801.8740234375
34075,4714.951171875,4801.8740234375
34076,4714.951171875,4801.8740234375
34077,4714.951171875,4801.8740234375
34078,4714.951171875,4801.8740234375
34079,4714.951171875,4801.8740234375
34080,4714.951171875,4801.8740234375
34081,4714.951171875,4801.8740234375
34082,4714.951171875,4801.8740234375
34083,4714.951171875,4801.8740234375
34084,4714.951171875,4801.8740234375
34085,4714.951171875,4801.8740234375
34086,4714.951171875,4801.8740234375
34087,4714.951171875,4801.8740234375
34088,4714.951171875,4801.8740234375
34089,4714.951171875,4801.8740234375
34090,4714.951171875,4801.8740234375
34091,4714.951171875,4801.8740234375
34092,4714.951171875,4801.8740234375
34093,4714.951171875,4801.8740234375
34094,4714.951171875,4801.8740234375
34095,4714.951171875,4801.8740234375
34096,4714.951171875,4801.8740234375
34097,4714.951171875,4801.8740234375
34098,4714.951171875,4801.8740234375
34099,4714.951171875,4801.8740234375
34100,4714.951171875,4801.8740234375
34101,4714.951171875,4801.8740234375
34102,4714.951171875,4801.8740234375
34103,4714.951171875,4801.8740234375
34104,4714.951171875,4801.8740234375
34105,4714.951171875,4801.8740234375
34106,4714.951171875,4801.8740234375
34107,4714.951171875,4801.8740234375
34108,4714.951171875,4801.8740234375
34109,4714.951171875,4801.8740234375
34110,4714.951171875,4801.8740234375
34111,4714.951171875,4801.8740234375
34112,4714.951171875,4801.8740234375
34113,4714.951171875,4801.8740234375
34114,4714.951171875,4801.8740234375
34115,4714.951171875,4801.8740234375
34116,4714.951171875,4801.8740234375
34117,4714.951171875,4801.8740234375
34118,4714.951171875,4801.8740234375
34119,4714.951171875,4801.8740234375
34120,4714.951171875,4801.8740234375
34121,4714.951171875,4801.8740234375
34122,4714.951171875,4801.8740234375
34123,4714.951171875,4801.8740234375
34124,4714.951171875,4801.8740234375
34125,4714.951171875,4801.8740234375
34126,4714.951171875,4801.8740234375
34127,4714.951171875,4801.8740234375
34128,4714.951171875,4801.8740234375
34129,4714.951171875,4801.8740234375
34130,4714.951171875,4801.8740234375
34131,4714.951171875,4801.8740234375
34132,4714.951171875,4801.8740234375
34133,4714.951171875,4801.8740234375
34134,4714.951171875,4801.8740234375
34135,4714.951171875,4801.8740234375
34136,4714.951171875,4801.8740234375
34137,4714.951171875,4801.8740234375
34138,4714.951171875,4801.8740234375
34139,4714.951171875,4801.8740234375
34140,4714.951171875,4801.8740234375
34141,4714.951171875,4801.8740234375
34142,4714.951171875,4801.8740234375
34143,4714.951171875,4801.8740234375
34144,4714.951171875,4801.8740234375
34145,4714.951171875,4801.8740234375
34146,4714.951171875,4801.8740234375
34147,4714.951171875,4801.8740234375
34148,4714.951171875,4801.8740234375
34149,4714.951171875,4801.8740234375
34150,4714.951171875,4801.8740234375
34151,4714.951171875,4801.8740234375
34152,4714.951171875,4801.8740234375
34153,4714.951171875,4801.8740234375
34154,4714.951171875,4801.8740234375
34155,4714.951171875,4801.8740234375
34156,4714.951171875,4801.8740234375
34157,4714.951171875,4801.8740234375
34158,4714.951171875,4801.8740234375
34159,4714.951171875,4801.8740234375
34160,4714.951171875,4801.8740234375
34161,4714.951171875,4801.8740234375
